id,u_id,lat,lon,created_at,text
268040228961406976,127813796,-1.3221011,36.7736128,1352740745000,"Am crossing everything crossable! ""@MacOtani: @RuthMutegi cross your fingers he he"""
268018774173687809,262881855,-1.28428311,36.85012207,1352735629000,Rest Galore!!! (@ calif) http://t.co/qDSrAiy8
268020728593530880,51014791,-1.2965647,36.7580753,1352736095000,@Puppetmaestro @elijahnjenga @fonjole @magadjetz @petermutie @teampuppet @tonymboyo @ianjordanus @Paulmburu haaya haya   ije na cookies
268022474023780353,40542772,-4.018802,39.721447,1352736512000,Tweaks here n there#inmyelement http://t.co/R8wWGLfJ http://t.co/XfF3anOm
268023016389238784,273391296,-1.3049683,36.9064184,1352736641000,If you're not supposed to abuse cough syrup then why does it come with a little plastic shot glass CC @Titoopondo
268027808461242369,337550443,-1.3223019,36.781313,1352737784000,Hello to all the VIPs. This the new thing. http://t.co/TGWBJsoM
268028098459623424,135143752,-1.29311799,36.8493338,1352737853000,"I'm at Institute Of Human Resource Management (Nairobi, Nairobi,CBD) http://t.co/02CEbkdM"
268029303667703808,330951469,-1.29487842,36.80647092,1352738140000,"Unable to resist the allure of the guacamole, tomato and cheese sandwich on brown bread, plain not toasted! http://t.co/LbRGjU9M"
268030904646115328,127813796,-1.329744,36.7821,1352738522000,"@MacOtani aki woiyeee, cant a gal be forgiven? Am gon have to find you, at your doorstep!"
268034980209364992,398016664,-1.3052896,36.7734116,1352739493000,Why do I hate 2 broke girls??? Maybe its cuz seeing 2 chicks who can't get laid is boring..
268035706369241088,804205070,0.6290338,34.7348784,1352739667000,bretheren Istil need your asistence for roofing my church .may God talk to someone  help us thanks http://t.co/6c0XWAB2
268036526129172480,256415195,-1.2671837,36.8359533,1352739862000,"shove oranges under the D RT @ClintoNasty: Dear ladies,Ukipata chali yako anacheki soap...ask him if he has balls"
268037686114279424,267058862,0.52060022,35.25635331,1352740138000,Business:-) (@ Kogo Plaza) http://t.co/arpy5o1g
268039663170760705,23493523,-1.3107744,36.8365345,1352740610000,@DwayneGodfrey Indeed!
268040215602540544,291820062,-1.2844099,36.7870998,1352740742000,@ChebKoros @karwithandereba @lygako is two fine?!
280744364085497856,187433625,-1.2695161,36.9118214,1355769647000,Hw i wsh i was involved bt stranger i.wil always b
280745249704386560,256117910,-4.0296029,39.6881617,1355769858000,@CarolRadull that's the task we face for being arsenal fans. Ope haitakuwa hujuma kwetu leo
280723314090074112,284031310,-1.436035,36.6826549,1355764628000,What an evening it is?
280723691678081024,213750651,-1.3247491,36.786307,1355764718000,@MsNjomo what is imnjeht?! o_O
280726730799460352,272042819,-1.2769769,36.8756089,1355765442000,We ted imetosha jo lol shiiit mnanimada @Deejay_Ted @babbz196 @djking_kenya @kerrygasheri
280727029538775040,36626135,-1.3194269,36.8431464,1355765514000,"@KenyaPower Hey Guys, Pls DM my token for metre number: 0145 05 39 141. Purchased via Mpesa 3 hrs ago, still waiting in the dark..."
280727058026467329,740743398,-1.28529203,36.81726074,1355765520000,Just detected the event 'nairobisc' right here!
280731266901504000,238733632,-4.04939,39.68572,1355766524000,Mombasa tume-Tii bila stima!!!!
280732388349341696,187433625,-1.2696756,36.9116942,1355766791000,R u registred
280733109224357891,373461797,0.021214,36.3510351,1355766963000,"Word""@Mr_KanyeWest: Only break bread with the people you starved with."""
280737456041627648,965832518,-1.26396529,36.80164985,1355768000000,Traffic flows at 3km/h on Waiyaki Way to Westlands Rndbt from CBD as of 21:10 (from http://t.co/fu4RBcDD) #NairobiSC
280737454871429120,965832518,-1.26419476,36.80245629,1355767999000,Traffic flows at 2km/h at Westlands Rndbt entry from the Mall Shopping Centre as of 21:10 (from http://t.co/439yLAx1) #NairobiSC
280739263103004673,759320750,-1.3812791,36.7320762,1355768431000,http://t.co/5Y5gKnaK
280742681724985344,64661207,-1.24609898,36.66496038,1355769245000,"I'm at Kikuyu Town (Kikuyu, Central) http://t.co/FRUNrm1F"
280743876829007872,26209720,-1.307989,36.822842,1355769530000,nuthin like a monday pint! (@ JEAN'S BAR) [pic]: http://t.co/7kJXh92z
280745202602360832,113020531,-1.2103822,36.9014015,1355769846000,"""@ziegla: ""@TitusNani: #np Diced Pineapples....huh?"" Good music"" nice mucis"
280745157442289664,338881456,-0.4969494,36.3152546,1355769836000,"Win -&gt;""@PascalZidane: #AskRioFerdy5 is it true the coin thrown at you is now in Van Perstrings' pocket? ;)"""""
280745544660447233,89654004,-1.28333961,36.8219284,1355769928000,"One for the road 0_o
#singlesmonday!!
Bramdam ding dam (@ Tribeka w/ 2 others) [pic]: http://t.co/SDb5KiuC"
280724232210616321,561207409,-1.2164751,36.711242,1355764847000,"""@proverb116: still remiscing abt #theVault tht went down yesterdy #HipHop at its best""yeah that was something."
280724467569790978,32200102,-1.2841364,36.7863229,1355764904000,@BigSquareKE  me enjoying my cheese and onion square  #scrumptious http://t.co/JBBrvFgJ
280725474601234432,29210871,-4.65981102,39.37961475,1355765143000,Another fine #mirrorgram creation!  @ Wasini Island http://t.co/vGviqNnH
280726137104130049,965832518,-1.26396529,36.80164985,1355765301000,Traffic flows at 3km/h on Waiyaki Way to Westlands Rndbt from CBD as of 20:27 (from http://t.co/fu4RBcDD) #NairobiSC
280726144142155776,965737039,-1.30470619,36.82672238,1355765303000,Traffic flows at 60km/h in Nyayo Rndbt as of 20:27 (from http://t.co/r4Bgults) #NairobiSC
280728058363797504,232314612,-3.2023526,40.1174778,1355765759000,All hail Christopher Katongo.The new King of African football. Winner of the BBC African footballer of the year!
280731157392400385,1003337382,-1.259168,36.6839782,1355766498000,@KoomeSteve hahahar wewe koome acha za ovyo...wyl b weytn:-)
280735865976782849,354726729,-1.2734638,36.8733194,1355767620000,@BethyShiPalmer hehehe kwani how goood was it
280737297241104386,37666900,-1.28244824,36.82162874,1355767962000,I'm at backyard http://t.co/3ORGWEBj
280739928659357696,89395690,-1.31005279,36.82243612,1355768589000,1. People need hobbies 2. And more heartbreaks coz it seems people aint used to it yet. And we are kenyan. Its like part of us.
280741718595366912,160487164,-1.1089533,37.0138467,1355769016000,@Binlagrin akia gima anyalo yudo
280742756433928192,68382599,-1.2895884,36.811305,1355769263000,@TerryanneChebet hey missed u
280743680493633536,89395690,-1.30915485,36.82290894,1355769484000,Dmx - what's my name is the only video on this phone that is super clear. Good song too.
280744319835582465,964366796,-1.2416269,36.7512393,1355769636000,"@
---
---
Sent by WhatsApp http://t.co/Ks0e6XVT"
280744418263310337,388395993,-1.218326,36.9093767,1355769659000,"@I_am_Kins still, stalker!!  :-P"
280745598955683840,253932063,-1.3066214,36.7733994,1355769941000,"""Peace is not merely a distant goal that we seek, but a means by which we arrive at that goal."" -Martin Luther King, Jr."
280723145227370496,557454943,-4.05163025,39.66600024,1355764588000,I just ousted @mohayuleyule as the mayor of Gulshan Hotel on @foursquare! http://t.co/J2NtoHuZ
280727006268755968,232314612,-3.2023526,40.1174778,1355765508000,"""A leader leads by example, whether he intends to or not."" #leadership

http://t.co/OUu7D40Q"
280731441187409920,217428771,-0.2747861,36.0668697,1355766565000,Im gud wat about u!RT @EvansRoman: @xarilla watsup dia
280735442507276288,116277847,-1.2534246,36.6968093,1355767519000,"@KenyaPower At #Kinoo and no power, what is happening?"
280740792350408704,72234126,-1.3214162,36.8453832,1355768795000,@GMONEYizME ha! U learnt that from some other place
280741944764796929,394103533,-1.3159239,36.8315762,1355769070000,Sasa with flu comes fever then a stupid ferrari in my tummy!!! What December is this now???
280742471544221696,81191927,0.1855605,34.3021631,1355769195000,WaKenya &amp; their money making schemes. KHRC has decided to reap the piles of free money available in the west for promotion of gay rights.
280745667566116864,300661845,-1.3161681,36.8245122,1355769957000,@MKapombe sure the #kenyawedontwant...
280723784170881026,253932063,-1.305855,36.7744532,1355764740000,"""@VinieO: If the lights turn green please let me not find u catwalking like we are at some Kony parade...smh"" #ANGRYTWEET"
280723765632061440,152731361,-1.26639959,36.83992514,1355764735000,"I like this shopkper a lady came askn for change n he asked her if she has regstrd as a voter,she said no,he was like 'na mimi sina change'"
280725237241348097,64661207,-1.25992603,36.67158069,1355765086000,I'm at Bed http://t.co/1fSfmYQa
280725385774260224,342630921,-0.28842202,36.07413593,1355765122000,@ellesukali hata do you remember any na venye ulikuwa wasted...!!!
280726782297137153,65399908,-1.2643325,36.8147371,1355765455000,@Leela_Im_here nahi youtube pe aaj ka episode in parts
280728962148220928,342630921,-0.28814109,36.07520455,1355765974000,Ati @Carol_janeffer doesn't know managu... Talk about mtoto wa nyuma....
280733677753880576,965832518,-1.26419476,36.80245629,1355767099000,Traffic flows at 2km/h at Westlands Rndbt entry from the Mall Shopping Centre as of 20:58 (from http://t.co/439yLAx1) #NairobiSC
280733725912858624,925335788,-4.0367435,39.7084169,1355767110000,Hmmm...RT @GoogleCrazyFact: Men are biologically attracted to the high estrogen levels naturally created by women who are short in height.
227998621117857792,280601724,-0.42834937,36.93039005,1343194082000,Retweet if you agree #EngineeringTruth http://t.co/WBHbf6F6
227998712536899585,19851166,-0.09875294,34.75582517,1343194103000,I'm at Aga Khan Hospital Kisumu http://t.co/sawAAv31
228002527659032576,61459064,-1.0520684,37.0568462,1343195013000,@cjkaroney oh my! R.I.P loved that show
228003080963239938,216414389,-1.2643995,36.81167512,1343195145000,I'm at MP Shah Hospital (Nairobi) http://t.co/PfxkPknS
228004759108481024,67646648,-1.28204142,36.81130621,1343195545000,“@Moshiiri: We need a Julius Malema in Kenya....Kenyan youth leaders are too boring.”very true bro
228006553469468672,377915250,-1.2856752,36.8375987,1343195973000,"Am great you??? ""@Kaphra: @mrckamau awwww...you too...Good Morning to you"""
228009580263788544,26710164,-1.2224734,36.8443867,1343196694000,"""@tinakaggia: He made us laugh when we were growing up.He will truly be missed. RIP Sherman Helmsley aka George Jefferson"""
228009633963450368,267108500,-1.30641114,36.8222504,1343196707000,"@Evabulence ;) am doing ok,no more blue balls coz finally baridi imeisha ^_^"
228019581019619328,310852695,-1.31234216,36.89504459,1343199079000,I'm at Bosco's gym &amp; Diner http://t.co/XDriCs9o
228021092562911232,556007336,-1.2309438,36.6716701,1343199439000,"@TefTheDon  hahhaha boss dn kid uaself alien ware is mux mo complicated than a piece of cake, dell c mchezo"
228021103774281728,66986201,-0.2914031,36.0661623,1343199442000,Always check frm tym to tym to see if I hv powers....#watchingtoomuchtv
228022133694033920,66986201,-0.2873958,36.0621004,1343199687000,"U struggle u get quality things, easy come easy go"
228023210996797440,186070462,-1.28483384,36.82377361,1343199944000,I'm at Corner house (Nairobi) http://t.co/DDgDnk2H
228026078990565376,499686640,-1.2863561,36.8167794,1343200628000,"""@Sudanese_lady: Oh ya Allah please be with #FreeRudwan today. He needs you, ya rab ister wa i7fazo ya rab #SudanRevolts"""
228026725269901312,34891510,-1.29958,36.82465,1343200782000,"Just checked in @ Auto Planet Ltd, Kenya http://t.co/lKLHoFUN"
228027829223292928,262265615,-1.29394,36.7387133,1343201045000,My dear wat u upto leo?? @Litakuli
227977200450801665,64122234,-1.3266791,36.80408,1343188974000,"awesome wednesday friends, God bless y'all"
227981557938401280,68949161,-1.232949,36.815164,1343190013000,"Biomedical Engineer, Nairobi, (IICA-2) UNOPS @UNjobs #jobs http://t.co/UuoFSiOA"
227986122578468864,47565211,-4.03829085,39.68121091,1343191102000,I'm at Lights http://t.co/1cb86FKD
227989315186225153,280601724,-0.42853436,36.9303463,1343191863000,@Xomegy Waendapi kwani asubuhi hii?
227993156795383808,89417338,-1.3014466,36.830159,1343192779000,@colhorashu the day hehehe...
227996956893536257,89417338,-1.2934676,36.8208775,1343193685000,@colhorashu ur goole map is aslip nunua bundles iamke...
227998332734300160,320878915,-1.31060099,36.77407987,1343194013000,@willydavids kelele ndio unakuwanga nayo mingi
227999027294269440,265278085,-0.4353849,36.9307325,1343194178000,@SafaricomLtd:i keep getting insufficient funds text even after toping up.lyk 30 text a day
228002751269974016,66968414,-1.28593078,36.82519555,1343195066000,I just ousted @pkisia as the mayor of KCB Kenya HQ on @foursquare! http://t.co/JY3QeZ9T
228008605423636480,26710164,-1.2224734,36.8443867,1343196462000,"""Ghana's recent presidents: Jerry JOHN Rawlings, JOHN Kuffuor, JOHN Atta Mills &amp; now JOHN Mahama. That name JOHN! RIP John Atta Mills"""
228008878112124928,499686640,-1.2797229,36.7696337,1343196527000,our 1st &amp; biggest conquest in life was being the quickest sperm to reach the egg. Looool
228010971157905408,51013525,-1.25959,36.78973,1343197026000,Gonna start packing my bags in a moment...this is the sad part.
228013410187616256,325461395,-1.29847145,36.7992501,1343197607000,"@gpatovani oooh, that's better. At least you have drinking sprees with your boys. Buh I don't misunderstand u unless you give me a reason to"
228013416617484288,264085107,-1.2857612,36.8330756,1343197609000,@ruthwakini @MuriukiJ Good morning!
228016035410882560,262265615,-1.29394,36.7387133,1343198233000,Undoing my hair
228016986620301313,620134206,-1.3214036,36.8367406,1343198460000,Do we have our IDs ready? Lets us all register as voters and have a voice in the coming elections.
228017418667192320,268406459,-1.27665633,36.96053775,1343198563000,I'm at Flips Motorcycle Spares Shop Bypass http://t.co/JVWRAoXr
228019761248886784,310852695,-1.31392584,36.89556599,1343199122000,"I'm at K-Frys (Nairobi, Kenya) http://t.co/P3LRnV6F"
228025865894785024,242027572,0.080767,37.2838955,1343200577000,"Zon,  maar te koud om te zwemmen."
228026599440781312,70716233,-1.3947489,36.7619744,1343200752000,KPLC!!!! (@ Tyme Arcade) [pic]: http://t.co/QEDvU8fx
227975842779787264,66646003,-1.31897,36.84208,1343188651000,"@fixmegood Hey you! Yes,you.The one reading this.You are beautiful, talented, amazing and simply the best at being you. NEVER FORGET THAT. ♥"
227984290586181632,34867160,-1.23285685,36.81500974,1343190665000,I'm at UN Complex (Nairobi) http://t.co/JsH05WaS
227984628236038144,200919130,-1.18118793,39.8341505,1343190746000,"A new day,another lap~~&gt;Things got to move to the next level #ThanksbetotheAlmighy http://t.co/kxXyeeke"
227986352388587521,417239648,-1.4592183,36.67228,1343191156000,Thanks @ChineseChelski
227990380933689344,393379274,-1.3100606,36.8061335,1343192117000,"Keeping busy and making optimism a way of life can restore your faith in yourself. -Lucille Ball"""
227992041882263552,440862697,-1.39378,36.75009,1343192513000,#ItsWed25th today I have To Set scores ryt with @Lleta_c Can't live like this #Sincerely
227992502584614913,280601724,-0.42846303,36.93004572,1343192623000,"If your love is based on money.. Go marry the fuckin' World Bank, Biatch!!!"
227999333243568129,72524755,-4.06332,39.67328,1343194251000,"I'm at Social Security House Mombasa (Mombasa, Kenya) http://t.co/m5VxgJB2"
228000981223362560,620134206,-1.3214036,36.8367406,1343194644000,Good morning folks.today we keep encouraging the youth to be part of the team. The PM has but great plans for the youth.
