RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2242225	-3096570	-.270617	36.536831	-1614	363213	37MBV2582970061	SA37-01	T	HLL		KE	43				N				BEACONHILL	Beacon Hill	Beacon Hill	BEACONHILL	Beacon Hill	Beacon Hill		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262277	-3122269	-.266667	36.55	-1600	363300	37MBV2729670498	SA37-01	T	HLL		KE	43				N				SENTRYHILL	Sentry Hill	Sentry Hill	SENTRYHILL	Sentry Hill	Sentry Hill		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263995	-3124473	-.25	36.583333	-1500	363500	37MBV3100872343	SA37-01	T	HLL		KE	43				N				THETWINS	The Twins	The Twins	TWINS THE	Twins, The	Twins, The		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255201	-3112941	.016667	38.066667	100	380400	37NCA9613901842	NA37-14	T	PLN		KE	49				N				MARIYAKANGA	Mari-ya-Kanga	Mari-ya-Kanga	MARIYAKANGA	Mari-ya-Kanga	Mari-ya-Kanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255201	-3112888	.016667	38.066667	100	380400	37NCA9613901842	NA37-14	T	PLN		KE	49				V				MARIANKANGAPLAINS	Mari-an-Kanga Plains	Mari-an-Kanga Plains	MARIANKANGAPLAINS	Mari-an-Kanga Plains	Mari-an-Kanga Plains		2013-06-11	1,2,3,4,5				1993-09-01
3	-2250997	-3107575	.05	38.133333	300	380800	37NDA0355805527	NA37-14	T	HLL		KE	49				N				KINOUNI	Kinouni	Kinouni	KINOUNI	Kinouni	Kinouni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250998	-3107576	.05	38.133333	300	380800	37NDA0355805527	NA37-14	T	HLL		KE	49				N				KINOUNINDOGO	Kinouni Ndogo	Kinouni Ndogo	KINOUNINDOGO	Kinouni Ndogo	Kinouni Ndogo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247894	-3103761	-.070282	38.212691	-413	381246	37MDV1239092231	SA37-02	T	HLL		KE	49				N				KAMAKARARINI	Kamakararini	Kamakararini	KAMAKARARINI	Kamakararini	Kamakararini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256652	-3114902	-.056145	38.211167	-322	381240	37MDV1222093794	SA37-02	T	HLL		KE	49				N				MPOOKU	Mpooku	Mpooku	MPOOKU	Mpooku	Mpooku		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254036	-3111445	3.760777	35.439224	34539	352621	36NYK7092616063	NA36-04	T	HLL		KE	51				V				LOTOKALS	Lotokals	Lotokals	LOTOKALS	Lotokals	Lotokals		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254036	-3111444	3.760777	35.439224	34539	352621	36NYK7092616063	NA36-04	T	HLL		KE	51				N				LOTOKALES	Lotokales	Lotokales	LOTOKALES	Lotokales	Lotokales		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254031	-3120755	3.406035	35.502012	32422	353007	36NYJ7801176834	NA36-04	T	HLL		KE	51				V				OTIEN	Otien	Otien	OTIEN	Otien	Otien		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254031	-3111434	3.406035	35.502012	32422	353007	36NYJ7801176834	NA36-04	T	HLL		KE	51				N				LOTIEN	Lotien	Lotien	LOTIEN	Lotien	Lotien		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254028	-3109275	3.773277	34.495402	34624	342943	36NXK6606117209	NA36-03	T	HLL		KE	51				V				KOTHIKE	Kothike	Kothike	KOTHIKE	Kothike	Kothike		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254028	-3111430	3.773277	34.495402	34624	342943	36NXK6606117209	NA36-03	T	HLL		KE	51				N				LOTHIKE	Lothike	Lothike	LOTHIKE	Lothike	Lothike		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254028	-3111431	3.773277	34.495402	34624	342943	36NXK6606117209	NA36-03	T	HLL		KE	51				V				LOTHIKECONE	Lothike Cone	Lothike Cone	LOTHIKECONE	Lothike Cone	Lothike Cone		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254027	-3111429	3.358622	35.796264	32131	354747	36NZJ1074771677	NA36-04	T	HLL		KE	51				N				LOTHIDOK	Lothidok	Lothidok	LOTHIDOK	Lothidok	Lothidok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254026	-3111428	3.983333	34.2	35900	341200	36NXK3321940382	NA36-03	T	HLL		KE	51				N				LOTHAPIR	Lothapir	Lothapir	LOTHAPIR	Lothapir	Lothapir		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254024	-3111426	2.923373	36.06341	25524	360348	37NAD7351023550	NA37-05	T	HLL		KE	51				N				LOTHAGAM	Lothagam	Lothagam	LOTHAGAM	Lothagam	Lothagam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254023	-3111423	2.533333	34.95	23200	345700	36NYH1681880174	NA36-08	T	HLL		KE	51				N				LOTEPESIT	Lotepesit	Lotepesit	LOTEPESIT	Lotepesit	Lotepesit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260693	-3120190	-.933333	34.983333	-5600	345900	36MYD2071196776	SA36-04	T	HLL		KE	41				N				OLOIKURUKURU	Oloikurukuru	Oloikurukuru	OLOIKURUKURU	Oloikurukuru	Oloikurukuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260693	-3108080	-.933333	34.983333	-5600	345900	36MYD2071196776	SA36-04	T	HLL		KE	41				V				KIRURUKU	Kiruruku	Kiruruku	KIRURUKU	Kiruruku	Kiruruku		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260513	-3119928	-.95	34.866667	-5700	345200	36MYD0772294940	SA36-04	T	HLL		KE	41				N				OLEMBOIYA	Olemboiya	Olemboiya	OLEMBOIYA	Olemboiya	Olemboiya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250366	-3106815	-.933333	34.866667	-5600	345200	36MYD0772396783	SA36-04	T	HLL		KE	41				N				KIBOR	Kibor	Kibor	KIBOR	Kibor	Kibor		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260822	-3120372	-.966667	34.883333	-5800	345300	36MYD0957693096	SA36-04	T	HLL		KE	41				N				OLOSENDU	Olosendu	Olosendu	OLOSENDU	Olosendu	Olosendu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261303	-3121011	-.95	34.883333	-5700	345300	36MYD0957794939	SA36-04	T	HLL		KE	41				N				POROKO	Poroko	Poroko	POROKO	Poroko	Poroko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260884	-3120455	-.966667	34.933333	-5800	345600	36MYD1514293093	SA36-04	T	HLL		KE	41				N				OLTUMAROI	Oltumaroi	Oltumaroi	OLTUMAROI	Oltumaroi	Oltumaroi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252274	-3109549	-.916667	34.95	-5500	345700	36MYD1700198622	SA36-04	T	HLL		KE	41				V				OLDOINYOKURWOI	Ol Doinyo Kurwoi	Ol Doinyo Kurwoi	KURWOI OLDOINYO	Kurwoi, Ol Doinyo	Kurwoi, Ol Doinyo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2252274	-3109145	-.916667	34.95	-5500	345700	36MYD1700198622	SA36-04	T	HLL		KE	41				N				OLDOINYOKORARA	Oldoinyo Korara	Oldoinyo Korara	KORARA OLDOINYO	Korara, Oldoinyo	Korara, Oldoinyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262776	-3122911	-.916667	34.983333	-5500	345900	36MYD2071298620	SA36-04	T	HLL		KE	41				N				SIRWAUOLO	Sirwauolo	Sirwauolo	SIRWAUOLO	Sirwauolo	Sirwauolo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251101	-3107701	-2	35.85	-20000	355100	36MZC1707378664	SA36-08	T	HLL		KE	41				N				KIPELIAN	Kipelian	Kipelian	KIPELIAN	Kipelian	Kipelian		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260792	-3120333	-1.75	35.683333	-14500	354100	36MYD9855906358	SA36-08	T	HLL		KE	41				N				OLOPILUKUNYA	Olopilukunya	Olopilukunya	OLOPILUKUNYA	Olopilukunya	Olopilukunya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257391	-3115880	-.787145	35.242318	-4714	351432	36MYE4955512930	SA36-04	T	HLL		KE	11				N				MUTARAKWA	Mutarakwa	Mutarakwa	MUTARAKWA	Mutarakwa	Mutarakwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259184	-3118188	-.8	35.25	-4800	351500	36MYE5040911507	SA36-04	T	HLL		KE	11				N				NGOCHO	Ngocho	Ngocho	NGOCHO	Ngocho	Ngocho		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259814	-3119015	-.766667	35.25	-4600	351500	36MYE5041115194	SA36-04	T	HLL		KE	11				N				NYAKA	Nyaka	Nyaka	NYAKA	Nyaka	Nyaka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261142	-3120804	2.36456	36.248467	22152	361454	37NAC9396461660	NA37-05	T	HLL		KE	51				N				EMURUAPAL	Emurua Pal	Emurua Pal	PAL EMURUA	Pal, Emurua	Pal, Emurua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261142	-3099300	2.36456	36.248467	22152	361454	37NAC9396461660	NA37-05	T	HLL		KE	51				V				EMURUAPAL	Emuruapal	Emuruapal	EMURUAPAL	Emuruapal	Emuruapal		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261114	-3120762	2.65	35.133333	23900	350800	36NYH3718993111	NA36-08	T	HLL		KE	51				N				OTOPEI	Otopei	Otopei	OTOPEI	Otopei	Otopei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255981	-3113942	3.416667	34.616667	32500	343700	36NXJ7960177800	NA36-04	T	HLLS		KE	51				N				MERSUKHILLS	Mersuk Hills	Mersuk Hills	MERSUKHILLS	Mersuk Hills	Mersuk Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255980	-3113941	3.449042	34.64157	32657	343830	36NXJ8236281385	NA36-04	T	HLL		KE	51				N				MERSUK	Mersuk	Mersuk	MERSUK	Mersuk	Mersuk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254223	-3111682	2.016667	35.85	20100	355100	36NZH1707023181	NA36-08	T	HLL		KE	51				N				LURUTUM	Lurutum	Lurutum	LURUTUM	Lurutum	Lurutum		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247921	-3103797	3.697412	35.545113	34151	353242	36NYK8271509086	NA36-04	T	HLL		KE	51				N				KAMARET	Kamaret	Kamaret	KAMARET	Kamaret	Kamaret		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247840	-3103702	3.047701	34.653305	30252	343912	36NXJ8373937007	NA36-04	T	HLL		KE	51				N				KALOWAPET	Kalowapet	Kalowapet	KALOWAPET	Kalowapet	Kalowapet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247835	-3103696	4.327513	35.586	41939	353510	36NYK8703978818	NB36-16	T	HLL		KE	51				N				KALOTIKAPEL	Kalotikapel	Kalotikapel	KALOTIKAPEL	Kalotikapel	Kalotikapel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247834	-3103695	3.891378	34.220978	35329	341316	36NXK3556330219	NA36-03	T	HLL		KE	51				N				KALOTIAK	Kalotiak	Kalotiak	KALOTIAK	Kalotiak	Kalotiak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254188	-3111638	2.868804	35.638004	25208	353817	36NYJ9328217430	NA36-08	T	HLL		KE	51				N				LULELIAM	Luleliam	Luleliam	LULELIAM	Luleliam	Luleliam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254153	-3111596	2.430459	36.535343	22550	363207	37NBC2590668890	NA37-05	T	PT		KE	51				V				LUGURUGURUT	Lugurugurut	Lugurugurut	LUGURUGURUT	Lugurugurut	Lugurugurut		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254153	-3111595	2.430459	36.535343	22550	363207	37NBC2590668890	NA37-05	T	PT		KE	51				N				LUGURUGURU	Luguruguru	Luguruguru	LUGURUGURU	Luguruguru	Luguruguru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254121	-3111554	2.666667	35.983333	24000	355900	36NZH3176395151	NA36-08	T	HLL		KE	51				N				LUCHIRIAWOR	Luchiriawor	Luchiriawor	LUCHIRIAWOR	Luchiriawor	Luchiriawor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253575	-3110794	-1.465557	35.642644	-12756	353834	36MYD9406937838	SA36-08	T	HLL		KE	41				N				LOITA	Loita	Loita	LOITA	Loita	Loita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253262	-3110412	-1.45	35.583333	-12700	353500	36MYD8746739567	SA36-08	T	PK		KE	41				V				LENKIJABE	Lenkijabe	Lenkijabe	LENKIJABE	Lenkijabe	Lenkijabe		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253262	-3110391	-1.45	35.583333	-12700	353500	36MYD8746739567	SA36-08	T	PK		KE	41				N				LENGIJABI	Lengijabi	Lengijabi	LENGIJABI	Lengijabi	Lengijabi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255957	-3113912	-.933333	35.016667	-5600	350100	36MYD2442296774	SA36-04	T	HLL		KE	41				N				MERENGITOK	Merengitok	Merengitok	MERENGITOK	Merengitok	Merengitok		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258598	-3117456	-.916667	35.016667	-5500	350100	36MYD2442398617	SA36-04	T	HLL		KE	41				N				NDAMAMA	Ndamama	Ndamama	NDAMAMA	Ndamama	Ndamama		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253180	-3111021	-.916667	35.05	-5500	350300	36MYD2813498615	SA36-04	T	HLL		KE	41				V				LOLMASAINI	Lolmasaini	Lolmasaini	LOLMASAINI	Lolmasaini	Lolmasaini		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253180	-3110277	-.916667	35.05	-5500	350300	36MYD2813498615	SA36-04	T	HLL		KE	41				N				LELECHUET	Lelechuet	Lelechuet	LELECHUET	Lelechuet	Lelechuet		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250822	-3107357	-.916667	35.05	-5500	350300	36MYD2813498615	SA36-04	T	HLL		KE	41				N				KIMANANGA	Kimananga	Kimananga	KIMANANGA	Kimananga	Kimananga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253678	-3110940	-1.1	35.033333	-10600	350200	36MYD2626578340	SA36-08	T	HLL		KE	41				N				LOKWIYA	Lokwiya	Lokwiya	LOKWIYA	Lokwiya	Lokwiya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247827	-3103682	3.9	34.183333	35400	341100	36NXK3138231166	NA36-03	T	HLLS		KE	51				N				KALOPEM	Kalopem	Kalopem	KALOPEM	Kalopem	Kalopem		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247826	-3103681	3.895258	34.20388	35343	341214	36NXK3366430645	NA36-03	T	HLL		KE	51				N				KALOPEM	Kalopem	Kalopem	KALOPEM	Kalopem	Kalopem		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247825	-3103680	3.889224	34.17701	35321	341037	36NXK3068129974	NA36-03	T	HLL		KE	51				N				KALOPEM	Kalopem	Kalopem	KALOPEM	Kalopem	Kalopem		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263390	-3123724	-.633333	35.35	-3800	352100	36MYE6155429938	SA36-04	T	HLL		KE	11				V				TEREKI	Tereki	Tereki	TEREKI	Tereki	Tereki		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263390	-3123722	-.633333	35.35	-3800	352100	36MYE6155429938	SA36-04	T	HLL		KE	11				N				TEREK	Terek	Terek	TEREK	Terek	Terek		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263198	-3123478	-.6	35.35	-3600	352100	36MYE6155633626	SA36-04	T	HLL		KE	11				N				TABOINOI	Taboinoi	Taboinoi	TABOINOI	Taboinoi	Taboinoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263198	-3123467	-.6	35.35	-3600	352100	36MYE6155633626	SA36-04	T	HLL		KE	11				V				TABAINOI	Tabainoi	Tabainoi	TABAINOI	Tabainoi	Tabainoi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242487	-3121027	-.616667	35.383333	-3700	352300	36MYE6526731780	SA36-04	T	HLL		KE	11				V				POSTA	Posta	Posta	POSTA	Posta	Posta		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242487	-3096905	-.616667	35.383333	-3700	352300	36MYE6526731780	SA36-04	T	HLL		KE	11				N				BOSTA	Bosta	Bosta	BOSTA	Bosta	Bosta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243047	-3097609	.666667	34.35	4000	342100	36NXF5022573707	NA36-15	T	HLL		KE	13				N				CHELELEMUK	Chelelemuk	Chelelemuk	CHELELEMUK	Chelelemuk	Chelelemuk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255861	-3113771	-1.883333	35.866667	-15300	355200	36MZC1895191572	SA36-08	T	HLLS		KE	41				N				MBUROBUDIHILLS	Mburobudi Hills	Mburobudi Hills	MBUROBUDIHILLS	Mburobudi Hills	Mburobudi Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253139	-3110230	-1.833333	35.866667	-15000	355200	36MZC1896097105	SA36-08	T	HLLS		KE	41				N				LEGISARTARTHILLS	Legisartart Hills	Legisartart Hills	LEGISARTARTHILLS	Legisartart Hills	Legisartart Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258253	-3116995	-1.872037	35.934741	-15219	355605	36MZC2653492810	SA36-08	T	HLLS		KE	41				N				NAMANGUSERIHILLS	Namanguseri Hills	Namanguseri Hills	NAMANGUSERIHILLS	Namanguseri Hills	Namanguseri Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260562	-3119992	-.883333	35.366667	-5300	352200	36MYE6339502281	SA36-04	T	HLL		KE	11				N				OLESOI	Olesoi	Olesoi	OLESOI	Olesoi	Olesoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261829	-3121680	-3.85	38.75	-35100	384500	37MDR7224474449	SA37-14	T	RK		KE	47				N				RUKINGA	Rukinga	Rukinga	RUKINGA	Rukinga	Rukinga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257661	-3116219	-3.833333	38.75	-35000	384500	37MDR7224376291	SA37-14	T	HLL		KE	47				N				MWAKASI	Mwakasi	Mwakasi	MWAKASI	Mwakasi	Mwakasi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261252	-3120945	-3.833333	38.883333	-35000	385300	37MDR8704776294	SA37-14	T	RK		KE	47				N				PIKAPIKAROCK	Pika Pika Rock	Pika Pika Rock	PIKAPIKAROCK	Pika Pika Rock	Pika Pika Rock		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249227	-3105424	-3.826404	38.662372	-34935	383945	37MDR6251377054	SA37-14	T	HLL		KE	47				V				KASIGAO	Kasigao	Kasigao	KASIGAO	Kasigao	Kasigao		2013-06-11	1,2,3,4,5				1993-09-01
3	-2249227	-3105426	-3.826404	38.662372	-34935	383945	37MDR6251377054	SA37-14	T	HLL		KE	47				N				KASIGAU	Kasigau	Kasigau	KASIGAU	Kasigau	Kasigau		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254705	-3112300	-3.8	38.65	-34800	383900	37MDR6113979972	SA37-14	T	HLL		KE	47				N				MAKOLOMBA	Makolomba	Makolomba	MAKOLOMBA	Makolomba	Makolomba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241538	-3095688	-3.783333	38.683333	-34700	384100	37MDR6483981816	SA37-14	T	RK		KE	47				N				AJAIAROCK	Ajaia Rock	Ajaia Rock	AJAIAROCK	Ajaia Rock	Ajaia Rock		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260184	-3119483	.131944	33.995833	755	335945	36NXF1081714586	NA36-15	T	HLL		KE	13				N				NZALAGOBE	Nzalagobe	Nzalagobe	NZALAGOBE	Nzalagobe	Nzalagobe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243102	-3097682	-.733333	35.083333	-4400	350500	36MYE3185518891	SA36-04	T	HLL		KE	11				N				CHEMOSOS	Chemosos	Chemosos	CHEMOSOS	Chemosos	Chemosos		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246865	-3102518	-.733333	35.1	-4400	350600	36MYE3371118890	SA36-04	T	HLL		KE	11				N				JUJULIET	Jujuliet	Jujuliet	JUJULIET	Jujuliet	Jujuliet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249060	-3105193	-.733333	35.1	-4400	350600	36MYE3371118890	SA36-04	T	HLL		KE	11				N				KARINGET	Karinget	Karinget	KARINGET	Karinget	Karinget		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249060	-3106238	-.733333	35.1	-4400	350600	36MYE3371118890	SA36-04	T	HLL		KE	11				V				KERINGET	Keringet	Keringet	KERINGET	Keringet	Keringet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251874	-3108627	-3.783333	38.866667	-34700	385200	37MDR8519581821	SA37-14	T	RK		KE	47				N				KIVUKO	Kivuko	Kivuko	KIVUKO	Kivuko	Kivuko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254267	-3111737	-3.766667	38.683333	-34600	384100	37MDR6483883658	SA37-14	T	RK		KE	47				N				LWALALAKITEGOROCK	Lwala La Kitego Rock	Lwala La Kitego Rock	LWALALAKITEGOROCK	Lwala La Kitego Rock	Lwala La Kitego Rock		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254648	-3112223	-3.716667	38.733333	-34300	384400	37MDR7038989186	SA37-14	T	HLL		KE	47				N				MAKARAMBA	Makaramba	Makaramba	MAKARAMBA	Makaramba	Makaramba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252490	-3109424	-3.708863	38.671375	-34232	384017	37MDR6350890047	SA37-14	T	HLL		KE	47				N				KULIKILA	Kulikila	Kulikila	KULIKILA	Kulikila	Kulikila		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242545	-3096976	-3.683333	38.666667	-34100	384000	37MDR6298492868	SA37-14	T	HLL		KE	47				N				BUGUTA	Buguta	Buguta	BUGUTA	Buguta	Buguta		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242545	-3096974	-3.683333	38.666667	-34100	384000	37MDR6298492868	SA37-14	T	HLL		KE	47				V				BUGUDA	Buguda	Buguda	BUGUDA	Buguda	Buguda		2013-06-11	1,2,3,4,5				1993-09-01
3	-2262072	-3121986	.292724	34.136719	1734	340812	36NXF2649532361	NA36-15	T	HLLS		KE	13				N				SAMIA	Samia	Samia	SAMIA	Samia	Samia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262072	-3119637	.292724	34.136719	1734	340812	36NXF2649532361	NA36-15	T	HLLS		KE	13				V				ODIADOL	Odiadol	Odiadol	ODIADOL	Odiadol	Odiadol		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244526	-3099539	-1.733333	35.683333	-14400	354100	36MYD9856208202	SA36-08	T	HLL		KE	41				N				ENTONYOOSOITO	Entonyoosoito	Entonyoosoito	ENTONYOOSOITO	Entonyoosoito	Entonyoosoito		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253313	-3110462	-1.8	35.7	-14800	354200	36MZD0040700823	SA36-08	T	HLLS		KE	41				N				LESERINHILLS	Leserin Hills	Leserin Hills	LESERINHILLS	Leserin Hills	Leserin Hills		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253313	-3110211	-1.8	35.7	-14800	354200	36MZD0040700823	SA36-08	T	HLLS		KE	41				V				LECERINHILLS	Lecerin Hills	Lecerin Hills	LECERINHILLS	Lecerin Hills	Lecerin Hills		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253313	-3110225	-1.8	35.7	-14800	354200	36MZD0040700823	SA36-08	T	HLLS		KE	41				V				LEGERINHILLS	Legerin Hills	Legerin Hills	LEGERINHILLS	Legerin Hills	Legerin Hills		2013-06-11	1,2,3,4,5				1993-09-01
3	-2246282	-3101784	-1.783333	35.7	-14700	354200	36MZD0041002667	SA36-08	T	HLL		KE	41				N				ILGERI	Ilgeri	Ilgeri	ILGERI	Ilgeri	Ilgeri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248232	-3104173	3.403449	34.973945	32412	345826	36NYJ1930976412	NA36-04	T	PASS		KE	51				V				KANAMATANGOPPASS	Kanamatangop Pass	Kanamatangop Pass	KANAMATANGOPPASS	Kanamatangop Pass	Kanamatangop Pass		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248232	-3104174	3.403449	34.973945	32412	345826	36NYJ1930976412	NA36-04	T	PASS		KE	51				N				KANAMATANGORPASS	Kanamatangor Pass	Kanamatangor Pass	KANAMATANGORPASS	Kanamatangor Pass	Kanamatangor Pass		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248228	-3104169	4.416667	34.416667	42500	342500	36NXK5719088334	NB36-15	T	PASS		KE	51				N				KANAKORIPASS	Kanakori Pass	Kanakori Pass	KANAKORIPASS	Kanakori Pass	Kanakori Pass		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248188	-3103986	2.745837	35.935345	24445	355607	36NZJ2640103901	NA36-08	T	HLLS		KE	51				V				KAMOTILEHILLS	Kamotile Hills	Kamotile Hills	KAMOTILEHILLS	Kamotile Hills	Kamotile Hills		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248188	-3104119	2.745837	35.935345	24445	355607	36NZJ2640103901	NA36-08	T	HLLS		KE	51				N				KAMUTILEHILLS	Kamutile Hills	Kamutile Hills	KAMUTILEHILLS	Kamutile Hills	Kamutile Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248188	-3104117	2.745837	35.935345	24445	355607	36NZJ2640103901	NA36-08	T	HLLS		KE	51				V				KAMUTILAHILLS	Kamutila Hills	Kamutila Hills	KAMUTILAHILLS	Kamutila Hills	Kamutila Hills		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248188	-3104121	2.745837	35.935345	24445	355607	36NZJ2640103901	NA36-08	T	HLLS		KE	51				V				KAMUTILIHILLS	Kamutili Hills	Kamutili Hills	KAMUTILIHILLS	Kamutili Hills	Kamutili Hills		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248187	-3104120	2.683333	35.933333	24100	355600	36NZH2619496982	NA36-08	T	HLL		KE	51				V				KAMUTILICONE	Kamutili Cone	Kamutili Cone	KAMUTILICONE	Kamutili Cone	Kamutili Cone		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248187	-3104118	2.683333	35.933333	24100	355600	36NZH2619496982	NA36-08	T	HLL		KE	51				N				KAMUTILE	Kamutile	Kamutile	KAMUTILE	Kamutile	Kamutile		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248187	-3105824	2.683333	35.933333	24100	355600	36NZH2619496982	NA36-08	T	HLL		KE	51				V				KAUMUTILA	Kaumutila	Kaumutila	KAUMUTILA	Kaumutila	Kaumutila		2013-06-07	1,2,3,4,5				1993-09-01
