RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2259711	-3118888	-2.492298	37.157481	-22932	370927	37MBT9513124381	SA37-09	L	AREA		KE	19				N				NTURUWUAS	Nturuwuas	Nturuwuas	NTURUWUAS	Nturuwuas	Nturuwuas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253245	-3110367	-2.481056	37.300403	-22852	371801	37MCT1102625646	SA37-09	L	AREA		KE	19				N				LENDORKO	Lendorko	Lendorko	LENDORKO	Lendorko	Lendorko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253203	-3110308	-2.420256	37.368193	-22513	372205	37MCT1855732378	SA37-09	L	AREA		KE	19				N				LEMBAE	Lembae	Lembae	LEMBAE	Lembae	Lembae		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253257	-3110384	-2.4	37.216667	-22400	371300	37MCT0170034597	SA37-09	L	AREA		KE	19				N				LENGESIM	Lengesim	Lengesim	LENGESIM	Lengesim	Lengesim		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245056	-3100236	-1.033333	36.866667	-10200	365200	37MBU6259785706	SA37-05	L	AREA		KE	22				N				GATHAGE	Gathage	Gathage	GATHAGE	Gathage	Gathage		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256497	-3114628	.433333	38.2	2600	381200	37NDA1098047901	NA37-14	L	AREA		KE	18				N				MOLITI	Moliti	Moliti	MOLITI	Moliti	Moliti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243917	-3098732	.483333	38.25	2900	381500	37NDA1654453427	NA37-14	L	AREA		KE	18				N				DULOLOLOKHORA	Dulololokhora	Dulololokhora	DULOLOLOKHORA	Dulololokhora	Dulololokhora		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255399	-3113196	.516667	38.266667	3100	381600	37NDA1839957112	NA37-14	L	AREA		KE	18				N				MATASARA	Matasara	Matasara	MATASARA	Matasara	Matasara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244627	-3099662	-1.866667	36.75	-15200	364500	37MBT4969993516	SA37-05	L	AREA		KE	19				N				ESOKOTA	Esokota	Esokota	ESOKOTA	Esokota	Esokota		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244190	-3099086	-1.816667	36.75	-14900	364500	37MBT4969299047	SA37-05	L	AREA		KE	19				N				ELUAI	Eluai	Eluai	ELUAI	Eluai	Eluai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243842	-3098630	-1.8	36.766667	-14800	364600	37MBU5154500893	SA37-05	L	AREA		KE	19				N				DOKOYAOLKEJU	Dokoya Olkeju	Dokoya Olkeju	DOKOYAOLKEJU	Dokoya Olkeju	Dokoya Olkeju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260852	-3120412	-1.740691	36.773559	-14426	364625	37MBU5230407455	SA37-05	L	AREA		KE	19				N				OLOYAINGALANI	Oloyaingalani	Oloyaingalani	OLOYAINGALANI	Oloyaingalani	Oloyaingalani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260852	-3120208	-1.740691	36.773559	-14426	364625	37MBU5230407455	SA37-05	L	AREA		KE	19				V				OLOIYIANGALANI	Oloiyiangalani	Oloiyiangalani	OLOIYIANGALANI	Oloiyiangalani	Oloiyiangalani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260852	-3120206	-1.740691	36.773559	-14426	364625	37MBU5230407455	SA37-05	L	AREA		KE	19				V				OLOIYANGALANI	Oloiyangalani	Oloiyangalani	OLOIYANGALANI	Oloiyangalani	Oloiyangalani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244237	-3113573	-1.933333	36.5	-15600	363000	37MBT2188186103	SA37-05	L	AREA		KE	19				V				MBALBALMUKUTAN	Mbalbal Mukutan	Mbalbal Mukutan	MBALBALMUKUTAN	Mbalbal Mukutan	Mbalbal Mukutan		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244237	-3099154	-1.933333	36.5	-15600	363000	37MBT2188186103	SA37-05	L	AREA		KE	19				V				EMBALBALMUKUTAN	Embalbal Mukutan	Embalbal Mukutan	EMBALBALMUKUTAN	Embalbal Mukutan	Embalbal Mukutan		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244237	-3099151	-1.933333	36.5	-15600	363000	37MBT2188186103	SA37-05	L	AREA		KE	19				N				EMBALBALEMOKOTAN	Embalbal e Mokotan	Embalbal e Mokotan	EMBALBALEMOKOTAN	Embalbal e Mokotan	Embalbal e Mokotan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260814	-3120361	-1.933333	36.533333	-15600	363200	37MBT2559286108	SA37-05	L	AREA		KE	19				N				OLOROPANTENI	Oloropanteni	Oloropanteni	OLOROPANTENI	Oloropanteni	Oloropanteni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241997	-3096266	-1.916667	36.566667	-15500	363400	37MBT2930087958	SA37-05	L	AREA		KE	19				N				BAATA	Baata	Baata	BAATA	Baata	Baata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244241	-3099157	-1.933333	36.583333	-15600	363500	37MBT3115786116	SA37-05	L	AREA		KE	19				N				EMBALBALOOIKWIT	Embalbal Ooikwit	Embalbal Ooikwit	EMBALBALOOIKWIT	Embalbal Ooikwit	Embalbal Ooikwit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244241	-3113574	-1.933333	36.583333	-15600	363500	37MBT3115786116	SA37-05	L	AREA		KE	19				V				MBALBALOLNGOJET	Mbalbal Olngojet	Mbalbal Olngojet	MBALBALOLNGOJET	Mbalbal Olngojet	Mbalbal Olngojet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244241	-3099153	-1.933333	36.583333	-15600	363500	37MBT3115786116	SA37-05	L	AREA		KE	19				V				EMBALBALLOONGOJIT	Embalbal Loongojit	Embalbal Loongojit	EMBALBALLOONGOJIT	Embalbal Loongojit	Embalbal Loongojit		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258786	-3117686	-1.883333	36.6	-15300	363600	37MBT3300591651	SA37-05	L	AREA		KE	19				N				NDOPA	Ndopa	Ndopa	NDOPA	Ndopa	Ndopa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252947	-3109956	-2.283333	37.283333	-21700	371700	37MCT0910047508	SA37-09	L	AREA		KE	19				N				KYONA	Kyona	Kyona	KYONA	Kyona	Kyona		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259017	-3117975	-2.64486	37.037654	-23841	370216	37MBT8182807489	SA37-09	L	AREA		KE	19				V				NGARARLAMBUNI	Ngararlambuni	Ngararlambuni	NGARARLAMBUNI	Ngararlambuni	Ngararlambuni		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259017	-3117969	-2.64486	37.037654	-23841	370216	37MBT8182807489	SA37-09	L	AREA		KE	19				N				NGARARAMBUNI	Ngararambuni	Ngararambuni	NGARARAMBUNI	Ngararambuni	Ngararambuni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260356	-3119701	-2.066667	36.2	-20400	361200	37MAT8850771296	SA37-09	L	AREA		KE	19				N				OIRRI	Oirri	Oirri	OIRRI	Oirri	Oirri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260596	-3120047	-2.066667	36.233333	-20400	361400	37MAT9221871302	SA37-09	L	AREA		KE	19				N				OLKEJULOOSAEN	Olkeju Loosaen	Olkeju Loosaen	OLKEJULOOSAEN	Olkeju Loosaen	Olkeju Loosaen		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258502	-3117333	-2.2	36.3	-21200	361800	37MAT9966656561	SA37-09	L	AREA		KE	19				V				NASSURARNA	Nassur-Arna	Nassur-Arna	NASSURARNA	Nassur-Arna	Nassur-Arna		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258502	-3117334	-2.2	36.3	-21200	361800	37MAT9966656561	SA37-09	L	AREA		KE	19				N				NASURRANA	Nasurrana	Nasurrana	NASURRANA	Nasurrana	Nasurrana		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244425	-3099414	-1.7	36.25	-14200	361500	37MAU9401011880	SA37-05	L	AREA		KE	19				N				ENEGERAMI	Enegerami	Enegerami	ENEGERAMI	Enegerami	Enegerami		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252291	-3109172	-1.645303	36.265489	-13843	361556	37MAU9572617935	SA37-05	L	AREA		KE	19				N				KORIAMAT	Koriamat	Koriamat	KORIAMAT	Koriamat	Koriamat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243478	-3098143	-2.8	37.9	-24800	375400	37MCS7773590456	SA37-10	L	RESW		KE	19				N				CHYULUGAMECONSERVATIONAREA	Chyulu Game Conservation Area	Chyulu Game Conservation Area	CHYULUGAMECONSERVATIONAREA	Chyulu Game Conservation Area	Chyulu Game Conservation Area		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261698	-3121516	-3.116667	37.783333	-30700	374700	37MCS6480455433	SA37-14	L	AREA		KE	19				N				ROMBO	Rombo	Rombo	ROMBO	Rombo	Rombo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244090	-3098954	-2.983333	37.833333	-25900	375000	37MCS7034570180	SA37-10	L	AREA		KE	19				N				ELANGATAOLMOTONYI	Elangata Olmotonyi	Elangata Olmotonyi	ELANGATAOLMOTONYI	Elangata Olmotonyi	Elangata Olmotonyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244335	-3099275	-2.45	37.566667	-22700	373400	37MCT4063429115	SA37-10	L	AREA		KE	19				N				EMUKOTAN	Emukotan	Emukotan	EMUKOTAN	Emukotan	Emukotan		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262040	-3121945	-2.933333	37.733333	-25600	374400	37MCS5922475696	SA37-10	L	AREA		KE	19				N				SAMAI	Samai	Samai	SAMAI	Samai	Samai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259559	-3118693	-2.916713	37.663387	-25500	373948	37MCS5144677525	SA37-10	L	AREA		KE	19				N				NOLKELERUA	Nolkelerua	Nolkelerua	NOLKELERUA	Nolkelerua	Nolkelerua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252467	-3109398	-2.916667	37.683333	-25500	374100	37MCS5366477532	SA37-10	L	AREA		KE	19				N				KUKU	Kuku	Kuku	KUKU	Kuku	Kuku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255203	-3112791	-2.9	37.65	-25400	373900	37MCS4995679371	SA37-10	L	AREA		KE	19				V				MARALAL	Maralal	Maralal	MARALAL	Maralal	Maralal		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255203	-3110769	-2.9	37.65	-25400	373900	37MCS4995679371	SA37-10	L	AREA		KE	19				V				LOIGUS	Loigus	Loigus	LOIGUS	Loigus	Loigus		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255203	-3112944	-2.9	37.65	-25400	373900	37MCS4995679371	SA37-10	L	AREA		KE	19				N				MARLAL	Marlal	Marlal	MARLAL	Marlal	Marlal		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244512	-3099521	-2.9	37.65	-25400	373900	37MCS4995679371	SA37-10	L	AREA		KE	19				N				ENKUTOTO	Enkutoto	Enkutoto	ENKUTOTO	Enkutoto	Enkutoto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241544	-3095695	-2.895346	37.616482	-25343	373659	37MCS4622979881	SA37-10	L	AREA		KE	19				N				AJIJIKNAIBORR	Ajijik Naiborr	Ajijik Naiborr	AJIJIKNAIBORR	Ajijik Naiborr	Ajijik Naiborr		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256976	-3115332	-2.893683	37.702172	-25337	374208	37MCS5575580076	SA37-10	L	AREA		KE	19				N				MUKULENTA	Mukulenta	Mukulenta	MUKULENTA	Mukulenta	Mukulenta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244346	-3099299	-2.883333	37.633333	-25300	373800	37MCS4810181211	SA37-10	L	AREA		KE	19				N				EMURUAOREMETA	Emurua Oremeta	Emurua Oremeta	EMURUAOREMETA	Emurua Oremeta	Emurua Oremeta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247442	-3103227	-2.792841	37.589534	-24734	373522	37MCS4322091211	SA37-10	L	AREA		KE	19				N				KAITAPAI	Kaitapai	Kaitapai	KAITAPAI	Kaitapai	Kaitapai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257612	-3116152	-.233333	35.15	-1400	350900	36MYE3929674191	SA36-04	L	AREA		KE	21				N				MUYONGO	Muyongo	Muyongo	MUYONGO	Muyongo	Muyongo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248712	-3104761	-.2	35.116667	-1200	350700	36MYE3558577879	SA36-04	L	AREA		KE	21				N				KAPLELACH	Kaplelach	Kaplelach	KAPLELACH	Kaplelach	Kaplelach		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255930	-3113877	.15	38.466667	900	382800	37NDA4065316580	NA37-14	L	AREA		KE	18				N				MELKAYEKA	Melka Yeka	Melka Yeka	MELKAYEKA	Melka Yeka	Melka Yeka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255930	-3113876	.15	38.466667	900	382800	37NDA4065316580	NA37-14	L	AREA		KE	18				V				MELKAYAKA	Melka Yaka	Melka Yaka	MELKAYAKA	Melka Yaka	Melka Yaka		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251197	-3107816	-.533333	35.166667	-3200	351000	36MYE4114341008	SA36-04	L	AREA		KE	21				N				KIPSIGISLANDUNIT	Kipsigis Land Unit	Kipsigis Land Unit	KIPSIGISLANDUNIT	Kipsigis Land Unit	Kipsigis Land Unit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252440	-3109349	.3	38.4	1800	382400	37NDA3323533161	NA37-14	L	AREA		KE	18				V				KUBI	Kubi	Kubi	KUBI	Kubi	Kubi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252440	-3109362	.3	38.4	1800	382400	37NDA3323533161	NA37-14	L	AREA		KE	18				N				KUBIRAMATA	Kubi Ramata	Kubi Ramata	KUBIRAMATA	Kubi Ramata	Kubi Ramata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252440	-3121198	.3	38.4	1800	382400	37NDA3323533161	NA37-14	L	AREA		KE	18				V				RAMATA	Ramata	Ramata	RAMATA	Ramata	Ramata		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252341	-3109234	.383333	38.3	2300	381800	37NDA2210742373	NA37-14	L	AREA		KE	18				N				KORTEL	Kortel	Kortel	KORTEL	Kortel	Kortel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243944	-3098764	.416667	38.366667	2500	382200	37NDA2952646057	NA37-14	L	AREA		KE	18				N				DUSOTA	Dusota	Dusota	DUSOTA	Dusota	Dusota		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254005	-3111400	-2.7	37.616667	-24200	373700	37MCT4622401479	SA37-10	L	AREA		KE	19				N				LOSOITO	Losoito	Losoito	LOSOITO	Losoito	Losoito		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244412	-3099391	-2.683333	37.55	-24100	373300	37MCT3881003313	SA37-10	L	AREA		KE	19				N				ENDOINYOOLKENA	Endoinyo Olkena	Endoinyo Olkena	ENDOINYOOLKENA	Endoinyo Olkena	Endoinyo Olkena		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244118	-3098987	-2.666667	37.566667	-24000	373400	37MCT4066105158	SA37-10	L	AREA		KE	19				N				ELDOINYOINCHOK	Eldoinyo Inchok	Eldoinyo Inchok	ELDOINYOINCHOK	Eldoinyo Inchok	Eldoinyo Inchok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260673	-3120163	-2.65	37.55	-23900	373300	37MCT3880506999	SA37-10	L	AREA		KE	19				N				OLNGOSWALEDOKOLO	Olngoswa Ledokolo	Olngoswa Ledokolo	OLNGOSWALEDOKOLO	Olngoswa Ledokolo	Olngoswa Ledokolo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259763	-3118951	-.7	34.166667	-4200	341000	36MXE2982022613	SA36-03	L	AREA		KE	17				N				NYABORO	Nyaboro	Nyaboro	NYABORO	Nyaboro	Nyaboro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261127	-3120777	-.683333	34.2	-4100	341200	36MXE3353024454	SA36-03	L	AREA		KE	17				N				OWIGA	Owiga	Owiga	OWIGA	Owiga	Owiga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255290	-3113059	-.633333	34.316667	-3800	341900	36MXE4651629979	SA36-03	L	AREA		KE	17				N				MASANGALA	Masangala	Masangala	MASANGALA	Masangala	Masangala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260672	-3120162	-2.616667	37.55	-23700	373300	37MCT3880110685	SA37-10	L	AREA		KE	19				N				OLNGOSWA	Olngoswa	Olngoswa	OLNGOSWA	Olngoswa	Olngoswa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260497	-3119905	-2.616667	37.683333	-23700	374100	37MCT5362710701	SA37-10	L	AREA		KE	19				V				OLEEILELU	Oleeilelu	Oleeilelu	OLEEILELU	Oleeilelu	Oleeilelu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260497	-3119907	-2.616667	37.683333	-23700	374100	37MCT5362710701	SA37-10	L	AREA		KE	19				N				OLEELELU	Oleelelu	Oleelelu	OLEELELU	Oleelelu	Oleelelu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262444	-3122492	-2.585388	37.595517	-23507	373544	37MCT4385914149	SA37-10	L	AREA		KE	19				N				SHILISHILI	Shilishili	Shilishili	SHILISHILI	Shilishili	Shilishili		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255779	-3113670	-2.583333	37.583333	-23500	373500	37MCT4250314374	SA37-10	L	AREA		KE	19				N				MBIRIKANI	Mbirikani	Mbirikani	MBIRIKANI	Mbirikani	Mbirikani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241747	-3095954	-2.533333	37.683333	-23200	374100	37MCT5361719914	SA37-10	L	AREA		KE	19				V				ANGATAEINGATI	Angata Eingati	Angata Eingati	ANGATAEINGATI	Angata Eingati	Angata Eingati		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241747	-3095953	-2.533333	37.683333	-23200	374100	37MCT5361719914	SA37-10	L	AREA		KE	19				N				ANGATAEINGATA	Angata Eingata	Angata Eingata	ANGATAEINGATA	Angata Eingata	Angata Eingata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258246	-3116986	-2.502957	37.564243	-23011	373351	37MCT4037123259	SA37-10	L	AREA		KE	19				N				NAMALILO	Namalilo	Namalilo	NAMALILO	Namalilo	Namalilo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252521	-3109457	-2.222434	37.353114	-21321	372111	37MCT1685454251	SA37-09	L	AREA		KE	19				N				KUNCHU	Kunchu	Kunchu	KUNCHU	Kunchu	Kunchu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243507	-3098185	.483333	38.35	2900	382100	37NDA2767253426	NA37-14	L	AREA		KE	18				N				DABA	Daba	Daba	DABA	Daba	Daba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255989	-3113953	.083333	38	500	380000	37NCA8871909212	NA37-14	L	AREA		KE	18				N				MERUCONCESSIONALAREA	Meru Concessional Area	Meru Concessional Area	MERUCONCESSIONALAREA	Meru Concessional Area	Meru Concessional Area		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256656	-3114906	.116667	38.05	700	380300	37NCA9428412897	NA37-14	L	AREA		KE	18				N				MPUNGURU	Mpunguru	Mpunguru	MPUNGURU	Mpunguru	Mpunguru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258694	-3117577	.124192	38.229178	727	381345	37NDA1422413728	NA37-14	L	AREA		KE	18				N				NDIANDAYA	Ndiandaya	Ndiandaya	NDIANDAYA	Ndiandaya	Ndiandaya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256655	-3114905	.216667	38.016667	1300	380100	37NCA9057523952	NA37-14	L	AREA		KE	18				N				MPUNGUNI	Mpunguni	Mpunguni	MPUNGUNI	Mpunguni	Mpunguni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260921	-3120512	.256329	38.178004	1523	381041	37NDA0853028335	NA37-14	L	AREA		KE	18				N				ONAWARA	Onawara	Onawara	ONAWARA	Onawara	Onawara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253996	-3111389	-2.183333	37.383333	-21100	372300	37MCT2021158578	SA37-09	L	AREA		KE	19				V				LOSINYE	Losinye	Losinye	LOSINYE	Losinye	Losinye		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253996	-3111386	-2.183333	37.383333	-21100	372300	37MCT2021158578	SA37-09	L	AREA		KE	19				N				LOSINYAI	Losinyai	Losinyai	LOSINYAI	Losinyai	Losinyai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244102	-3098969	.629522	38.945527	3746	385644	37NDA9393969581	NA37-14	L	AREA		KE	18				N				ELBULO	El Bulo	El Bulo	ELBULO	El Bulo	El Bulo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246461	-3102023	.330745	38.251609	1951	381506	37NDA1672236560	NA37-14	L	AREA		KE	18				N				IRESEILODIMA	Irese Ilodima	Irese Ilodima	IRESEILODIMA	Irese Ilodima	Irese Ilodima		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264179	-3124718	1.560384	38.609009	13337	383632	37NDB5650872474	NA37-10	L	AREA		KE	18				N				URURA	Urura	Urura	URURA	Urura	Urura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243518	-3120798	1.703534	38.409046	14213	382433	37NDB3426988302	NA37-10	L	AREA		KE	18				V				PADASAMOGA	Padasamoga	Padasamoga	PADASAMOGA	Padasamoga	Padasamoga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243518	-3098198	1.703534	38.409046	14213	382433	37NDB3426988302	NA37-10	L	AREA		KE	18				N				DABASAMOGA	Dabasamoga	Dabasamoga	DABASAMOGA	Dabasamoga	Dabasamoga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243518	-3098359	1.703534	38.409046	14213	382433	37NDB3426988302	NA37-10	L	AREA		KE	18				V				DAPASAMOGA	Dapasamoga	Dapasamoga	DAPASAMOGA	Dapasamoga	Dapasamoga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263079	-3123317	1.307708	38.081124	11828	380452	37NCB9777444560	NA37-10	L	AREA		KE	18				N				SUKELA	Sukela	Sukela	SUKELA	Sukela	Sukela		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255424	-3113231	.887972	38.147332	5317	380850	37NDA0512798159	NA37-14	L	AREA		KE	18				N				MATETENDENAVA	Matetendenava	Matetendenava	MATETENDENAVA	Matetendenava	Matetendenava		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245016	-3100182	.95	38.35	5700	382100	37NDB2768005010	NA37-14	L	AREA		KE	18				N				GARRSE	Garrse	Garrse	GARRSE	Garrse	Garrse		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255982	-3113943	1	38.4	10000	382400	37NDB3324410536	NA37-10	L	AREA		KE	18				N				MERTI	Merti	Merti	MERTI	Merti	Merti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253327	-3110481	-2.370441	36.731203	-22214	364352	37MBT4768837787	SA37-09	L	AREA		KE	19				N				LESONKOYO	Lesonkoyo	Lesonkoyo	LESONKOYO	Lesonkoyo	Lesonkoyo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254004	-3111399	-2.290319	36.771677	-21725	364618	37MBT5217746657	SA37-09	L	AREA		KE	19				N				LOSOIT	Losoit	Losoit	LOSOIT	Losoit	Losoit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246336	-3101859	-2.366667	36.8	-22200	364800	37MBT5534238217	SA37-09	L	AREA		KE	19				N				ILMATAPATU	Ilmatapatu	Ilmatapatu	ILMATAPATU	Ilmatapatu	Ilmatapatu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253754	-3111043	-2.347482	36.808511	-22051	364831	37MBT5628640340	SA37-09	L	AREA		KE	19				N				LOLOILIKOSHI	Loloilikoshi	Loloilikoshi	LOLOILIKOSHI	Loloilikoshi	Loloilikoshi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259044	-3118005	-2.266667	36.833333	-21600	365000	37MBT5903449284	SA37-09	L	AREA		KE	19				N				NGATATAIK	Ngatataik	Ngatataik	NGATATAIK	Ngatataik	Ngatataik		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258693	-3117576	-2.378297	36.870143	-22242	365213	37MBT6314836942	SA37-09	L	AREA		KE	19				N				NDIALONGOI	Ndialongoi	Ndialongoi	NDIALONGOI	Ndialongoi	Ndialongoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263137	-3123394	-2.092978	36.343617	-20535	362037	37MBT0450168412	SA37-09	L	AREA		KE	19				N				SUSUNKAT	Susunkat	Susunkat	SUSUNKAT	Susunkat	Susunkat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258931	-3117865	-2.086137	36.428944	-20510	362544	37MBT1399869184	SA37-09	L	AREA		KE	19				N				NEREMIT	Neremit	Neremit	NEREMIT	Neremit	Neremit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260634	-3120104	-2.15	37.4	-20900	372400	37MCT2206162266	SA37-09	L	AREA		KE	19				N				OLMARORDE	Olmarorde	Olmarorde	OLMARORDE	Olmarorde	Olmarorde		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259583	-3118721	-2.15	37.416667	-20900	372500	37MCT2391562268	SA37-09	L	AREA		KE	19				N				NOOMBEUTI	Noombeuti	Noombeuti	NOOMBEUTI	Noombeuti	Noombeuti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260789	-3120328	-2.183333	37.433333	-21100	372600	37MCT2577358584	SA37-09	L	AREA		KE	19				N				OLOONKIYIEUTIE	Oloonkiyieutie	Oloonkiyieutie	OLOONKIYIEUTIE	Oloonkiyieutie	Oloonkiyieutie		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262087	-3122003	-2.116667	37.433333	-20700	372600	37MCT2576665956	SA37-09	L	AREA		KE	19				N				SAMULI	Samuli	Samuli	SAMULI	Samuli	Samuli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244089	-3098953	-2.183333	37.45	-21100	372700	37MCT2762758586	SA37-09	L	AREA		KE	19				N				ELANGALANGAIK	Elangalangaik	Elangalangaik	ELANGALANGAIK	Elangalangaik	Elangalangaik		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260599	-3120051	-2.7	37.55	-24200	373300	37MCT3881201471	SA37-10	L	AREA		KE	19				N				OLKENA	Olkena	Olkena	OLKENA	Olkena	Olkena		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247706	-3103539	-2.680542	37.494446	-24050	372940	37MCT3263203615	SA37-09	L	AREA		KE	19				N				KALESIRUA	Kalesirua	Kalesirua	KALESIRUA	Kalesirua	Kalesirua		2013-06-07	1,2,3,4,5	1			1993-09-01
