RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2245310	-3100544	-.509109	37.517355	-3033	373102	37MCV3500743709	SA37-02	P	PPL		KE	15				N				GETHEMU	Gethemu	Gethemu	GETHEMU	Gethemu	Gethemu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245201	-3100391	-.482023	37.482023	-2855	372855	37MCV3107346703	SA37-01	P	PPL		KE	15				V				GATUNDORI	Gatundori	Gatundori	GATUNDORI	Gatundori	Gatundori		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245201	-3100402	-.482023	37.482023	-2855	372855	37MCV3107346703	SA37-01	P	PPL		KE	15				N				GATUNDURI	Gatunduri	Gatunduri	GATUNDURI	Gatunduri	Gatunduri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245453	-3100727	-.398324	37.556832	-2354	373325	37MCV3939855959	SA37-02	P	PPL		KE	15				N				GITARE	Gitare	Gitare	GITARE	Gitare	Gitare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244803	-3099898	-.619245	37.533505	-3709	373201	37MCV3680731532	SA37-02	P	PPL		KE	15				N				GACHOKA	Gachoka	Gachoka	GACHOKA	Gachoka	Gachoka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262511	-3122580	-.583333	37.633333	-3500	373800	37MCV4791735506	SA37-02	P	PPL		KE	15				N				SIAKAGO	Siakago	Siakago	SIAKAGO	Siakago	Siakago		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262511	-3121882	-.583333	37.633333	-3500	373800	37MCV4791735506	SA37-02	P	PPL		KE	15				V				SAIKAGO	Saikago	Saikago	SAIKAGO	Saikago	Saikago		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249361	-3105583	-.394328	37.601547	-2340	373606	37MCV4437556402	SA37-02	P	PPL		KE	15				N				KATHARI	Kathari	Kathari	KATHARI	Kathari	Kathari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259304	-3118513	-.423924	37.449059	-2526	372657	37MCV2740353126	SA37-01	P	PPL		KE	15				V				NGUVIU	Nguviu	Nguviu	NGUVIU	Nguviu	Nguviu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259304	-3118343	-.423924	37.449059	-2526	372657	37MCV2740353126	SA37-01	P	PPL		KE	15				N				NGOVIO	Ngovio	Ngovio	NGOVIO	Ngovio	Ngovio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259304	-3118342	-.423924	37.449059	-2526	372657	37MCV2740353126	SA37-01	P	PPL		KE	15				V				NGOVIE	Ngovie	Ngovie	NGOVIE	Ngovie	Ngovie		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251315	-3107951	-.45	37.466667	-2700	372800	37MCV2936350244	SA37-01	P	PPL		KE	15				N				KIRIGI	Kirigi	Kirigi	KIRIGI	Kirigi	Kirigi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250668	-3107178	-4.666667	39.2	-44000	391200	37MEQ2218284178	SB37-03	P	PPL		KE	28				N				KIKWEZANI	Kikwezani	Kikwezani	KIKWEZANI	Kikwezani	Kikwezani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245906	-3101312	4.057131	40.263319	40326	401548	37NFE4023748552	NB37-15	P	PPL		KE	33				N				HARAHURILE	Hara Hurile	Hara Hurile	HARAHURILE	Hara Hurile	Hara Hurile		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255904	-3113825	-.35	34.266667	-2100	341600	36MXE4095761305	SA36-03	P	PPL		KE	46				N				MEARI	Meari	Meari	MEARI	Meari	Meari		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255904	-3114386	-.35	34.266667	-2100	341600	36MXE4095761305	SA36-03	P	PPL		KE	46				V				MIYARE	Miyare	Miyare	MIYARE	Miyare	Miyare		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259157	-3118142	-.9	34.15	-5400	340900	36MXE2795900503	SA36-03	P	PPL		KE	36				N				NGIRI	Ngiri	Ngiri	NGIRI	Ngiri	Ngiri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256034	-3114026	-4.666667	39.2	-44000	391200	37MEQ2218284178	SB37-03	P	PPL		KE	28				N				MGUYA	Mguya	Mguya	MGUYA	Mguya	Mguya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246787	-3102413	-4.647263	39.189329	-43850	391122	37MEQ2099986324	SB37-03	P	PPL		KE	28				N				JEGO	Jego	Jego	JEGO	Jego	Jego		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248120	-3104035	-.2	34.5	-1200	343000	36MXE6693177886	SA36-04	P	PPL		KE	26				N				KAMUGA	Kamuga	Kamuga	KAMUGA	Kamuga	Kamuga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261033	-3120665	3.766667	34.233333	34600	341400	36NXK3695516433	NA36-03	P	PPL		KE	51				N				OROPOI	Oropoi	Oropoi	OROPOI	Oropoi	Oropoi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258250	-3116991	-2.543273	36.790532	-23236	364726	37MBT5432118680	SA37-09	P	PPL		KE	19				N				NAMANGA	Namanga	Namanga	NAMANGA	Namanga	Namanga		2013-06-11	1,2,3,4,5,6,7,8,9	1			1993-09-01
1	-2262447	-3122498	-4.05	39.633333	-40300	393800	37MER7030152318	SB37-03	P	PPLX		KE	37				N				SHIMANZI	Shimanzi	Shimanzi	SHIMANZI	Shimanzi	Shimanzi		2013-06-11	1,2,3,4,5	1			1993-09-01
1	-2262447	-3122390	-4.05	39.633333	-40300	393800	37MER7030152318	SB37-03	P	PPLX		KE	37				V				SHAMANZI	Shámanzi	Shamanzi	SHAMANZI	Shámanzi	Shamanzi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2242847	-3097368	-3.307812	37.716306	-31828	374259	37MCS5738134291	SA37-14	P	PPL		KE	47				N				CHALA	Chala	Chala	CHALA	Chala	Chala		2013-06-11	1,2,3,4,5	1			1993-09-01
3	11114284	12401362	-4.677097	39.214455	-44038	391252	37MEQ2378583025	SB37-03	P	PPL		KE	28				N				JIMBO	Jimbo	Jimbo	JIMBO	Jimbo	Jimbo		2013-06-11	1,2	1			2011-04-06
3	-2255524	-3112422	-2.264923	40.838146	-21554	405017	37MGT0441649527	SA37-12	P	PPL		KE	30				V				MALANDONI	Malandoni	Malandoni	MALANDONI	Malandoni	Malandoni		2013-06-11	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2255524	-3113169	-2.264923	40.838146	-21554	405017	37MGT0441649527	SA37-12	P	PPL		KE	30				V				MATADONI	Matadoni	Matadoni	MATADONI	Matadoni	Matadoni		2013-06-11	1,2,3,4,5,6,7,8,9				2002-07-31
3	-2255524	-3113359	-2.264923	40.838146	-21554	405017	37MGT0441649527	SA37-12	P	PPL		KE	30				N				MATONDONI	Matondoni	Matondoni	MATONDONI	Matondoni	Matondoni		2013-06-11	1,2,3,4,5,6,7,8,9	1			2002-07-31
3	-2262260	-3122248	-.466667	34.063675	-2800	340349	36MXE1836348410	SA36-03	P	PPL		KE	17				N				SENA	Sena	Sena	SENA	Sena	Sena		2013-06-11	1,2,3,4,5,6,7	1			1993-09-01
3	-2242746	-3097221	.467084	34.088238	2802	340518	36NXF2109751636	NA36-15	P	PPL		KE	13				N				BUSIA	Busia	Busia	BUSIA	Busia	Busia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257583	-3116120	-1.133333	36.783333	-10800	364700	37MBU5332674638	SA37-05	P	PPL		KE	22				N				MUUATHI	Muuathi	Muuathi	MUUATHI	Muuathi	Muuathi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245178	-3100377	-1.2	36.666667	-11200	364000	37MBU4034367253	SA37-05	P	PPL		KE	22				N				GATUANIBU	Gatuanibu	Gatuanibu	GATUANIBU	Gatuanibu	Gatuanibu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247481	-3103272	-1.2	36.683333	-11200	364100	37MBU4219867255	SA37-05	P	PPL		KE	22				N				KAJINGA	Kajinga	Kajinga	KAJINGA	Kajinga	Kajinga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256823	-3115096	-1.19417	36.655057	-11139	363918	37MBU3905067897	SA37-05	P	PPL		KE	22				V				MUGAGA	Mugaga	Mugaga	MUGAGA	Mugaga	Mugaga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256823	-3115141	-1.19417	36.655057	-11139	363918	37MBU3905067897	SA37-05	P	PPL		KE	22				N				MUGUGA	Muguga	Muguga	MUGUGA	Muguga	Muguga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247019	-3102705	-1.183333	36.683333	-11100	364100	37MBU4219769098	SA37-05	P	PPL		KE	22				N				KABOCHU	Kabochu	Kabochu	KABOCHU	Kabochu	Kabochu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259057	-3118021	-1.168973	36.669069	-11008	364009	37MBU4060770685	SA37-05	P	PPL		KE	22				N				NGECHA	Ngecha	Ngecha	NGECHA	Ngecha	Ngecha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254513	-3112049	-1.166667	36.65	-11000	363900	37MBU3848470939	SA37-05	P	PPL		KE	22				N				MAHINGA	Mahinga	Mahinga	MAHINGA	Mahinga	Mahinga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245157	-3100349	-1.166667	36.65	-11000	363900	37MBU3848470939	SA37-05	P	PPL		KE	22				N				GATIMU	Gatimu	Gatimu	GATIMU	Gatimu	Gatimu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245376	-3100627	-1.163977	36.667244	-10950	364002	37MBU4040471238	SA37-05	P	PPL		KE	22				N				GICHURU	Gichuru	Gichuru	GICHURU	Gichuru	Gichuru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245196	-3100397	-1.05	36.9	-10300	365400	37MBU6630983865	SA37-05	P	PPL		KE	22				N				GATUNDU	Gatundu	Gatundu	GATUNDU	Gatundu	Gatundu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250533	-3107019	-1.217144	36.766514	-11302	364559	37MBU5146165366	SA37-05	P	PPL		KE	22				N				KIHARA	Kihara	Kihara	KIHARA	Kihara	Kihara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264836	-3125541	-1.2	36.766667	-11200	364600	37MBU5147767262	SA37-05	P	PPL		KE	22				N				YAMOGO	Yamogo	Yamogo	YAMOGO	Yamogo	Yamogo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263533	-3123899	-1.183333	36.766667	-11100	364600	37MBU5147569106	SA37-05	P	PPL		KE	22				N				THIMBIGUA	Thimbigua	Thimbigua	THIMBIGUA	Thimbigua	Thimbigua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263533	-3123859	-1.183333	36.766667	-11100	364600	37MBU5147569106	SA37-05	P	PPL		KE	22				V				THEMBIGWA	Thembigwa	Thembigwa	THEMBIGWA	Thembigwa	Thembigwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264387	-3124977	-1.183333	36.783333	-11100	364700	37MBU5333169107	SA37-05	P	PPL		KE	22				N				WAGUTHU	Waguthu	Waguthu	WAGUTHU	Waguthu	Waguthu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247080	-3102787	-1.157804	36.671417	-10928	364017	37MBU4086871921	SA37-05	P	PPL		KE	22				N				KABUKU	Kabuku	Kabuku	KABUKU	Kabuku	Kabuku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249905	-3106254	-.983333	36.633333	-5900	363800	37MBU3661291219	SA37-01	P	PPL		KE	22				N				KERITA	Kerita	Kerita	KERITA	Kerita	Kerita		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249866	-3106204	-.966667	36.633333	-5800	363800	37MBU3661193062	SA37-01	P	PPL		KE	22				N				KEREITA	Kereita	Kereita	KEREITA	Kereita	Kereita		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245516	-3100801	-.973414	36.655088	-5824	363918	37MBU3903492318	SA37-01	P	PPL		KE	22				N				GITHOITO	Githoito	Githoito	GITHOITO	Githoito	Githoito		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250461	-3106933	-.852566	36.672252	-5109	364020	37MBV4093705687	SA37-01	P	PPL		KE	22				N				KIENI	Kieni	Kieni	KIENI	Kieni	Kieni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264557	-3125180	-1.233333	36.55	-11400	363300	37MBU2735563554	SA37-05	P	PPL		KE	22				V				WANYAGGA	Wanyagga	Wanyagga	WANYAGGA	Wanyagga	Wanyagga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264557	-3125178	-1.233333	36.55	-11400	363300	37MBU2735563554	SA37-05	P	PPL		KE	22				N				WANYAGA	Wanyaga	Wanyaga	WANYAGA	Wanyaga	Wanyaga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247910	-3103781	-1.126434	36.626886	-10735	363737	37MBU3590775387	SA37-05	P	PPL		KE	22				N				KAMANDURA	Kamandura	Kamandura	KAMANDURA	Kamandura	Kamandura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261903	-3121774	-1.116667	36.583333	-10700	363500	37MBU3105676464	SA37-05	P	PPL		KE	22				N				RWAMBURIKIUGU	Rwamburi Kiugu	Rwamburi Kiugu	RWAMBURIKIUGU	Rwamburi Kiugu	Rwamburi Kiugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250542	-3107031	-1.101245	36.632918	-10604	363759	37MBU3657678175	SA37-05	P	PPL		KE	22				N				KIHINGO	Kihingo	Kihingo	KIHINGO	Kihingo	Kihingo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250236	-3106655	-1.233333	36.716667	-11400	364300	37MBU4591363570	SA37-05	P	PPL		KE	22				N				KIAWANUGU	Kiawanugu	Kiawanugu	KIAWANUGU	Kiawanugu	Kiawanugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258871	-3117798	-1.224116	36.701271	-11327	364205	37MBU4419864589	SA37-05	P	PPL		KE	22				N				NDURARUA	Ndurarua	Ndurarua	NDURARUA	Ndurarua	Ndurarua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258954	-3117896	-1.216667	36.716667	-11300	364300	37MBU4591165414	SA37-05	P	PPL		KE	22				N				NGABABA	Ngababa	Ngababa	NGABABA	Ngababa	Ngababa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261833	-3121684	-1.210405	36.695363	-11237	364143	37MBU4353966105	SA37-05	P	PPL		KE	22				N				RUKU	Ruku	Ruku	RUKU	Ruku	Ruku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241517	-3095663	-.29414	35.273771	-1739	351626	36MYE5307767463	SA36-04	P	PPL		KE	21				V				AINEMOI	Ainemoi	Ainemoi	AINEMOI	Ainemoi	Ainemoi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241517	-3095660	-.29414	35.273771	-1739	351626	36MYE5307767463	SA36-04	P	PPL		KE	21				N				AINAMOI	Ainamoi	Ainamoi	AINAMOI	Ainamoi	Ainamoi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248753	-3104823	-.316781	35.342399	-1900	352033	36MYE6072064957	SA36-04	P	PPL		KE	21				V				KAPSAUS	Kapsaus	Kapsaus	KAPSAUS	Kapsaus	Kapsaus		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248753	-3104814	-.316781	35.342399	-1900	352033	36MYE6072064957	SA36-04	P	PPL		KE	21				N				KAPSAOS	Kapsaos	Kapsaos	KAPSAOS	Kapsaos	Kapsaos		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248668	-3104710	-.291842	35.371659	-1731	352218	36MYE6397967715	SA36-04	P	PPL		KE	21				N				KAPKIAM	Kapkiam	Kapkiam	KAPKIAM	Kapkiam	Kapkiam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248668	-3104678	-.291842	35.371659	-1731	352218	36MYE6397967715	SA36-04	P	PPL		KE	21				V				KAPKAIM	Kapkaim	Kapkaim	KAPKAIM	Kapkaim	Kapkaim		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251367	-3108012	-1.20867	36.573061	-11231	363423	37MBU2992166285	SA37-05	P	PPL		KE	22				N				KIRIRI	Kiriri	Kiriri	KIRIRI	Kiriri	Kiriri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259354	-3118409	-.95	36.933333	-5700	365600	37MBU7001394928	SA37-01	P	PPL		KE	22				N				NGUNA	Nguna	Nguna	NGUNA	Nguna	Nguna		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254474	-3112004	-.95	36.933333	-5700	365600	37MBU7001394928	SA37-01	P	PPL		KE	22				N				MAGUMU	Magumu	Magumu	MAGUMU	Magumu	Magumu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255720	-3113606	-.966667	36.95	-5800	365700	37MBU7187093085	SA37-01	P	PPL		KE	22				V				MBARIYAMWEHIA	Mbari ya Mwehia	Mbari ya Mwehia	MBARIYAMWEHIA	Mbari ya Mwehia	Mbari ya Mwehia		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255720	-3113599	-.966667	36.95	-5800	365700	37MBU7187093085	SA37-01	P	PPL		KE	22				V				MBAREYAMWEHIA	Mbare ya Mwehia	Mbare ya Mwehia	MBAREYAMWEHIA	Mbare ya Mwehia	Mbare ya Mwehia		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255720	-3113600	-.966667	36.95	-5800	365700	37MBU7187093085	SA37-01	P	PPL		KE	22				N				MBARI	Mbari	Mbari	MBARI	Mbari	Mbari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245561	-3100852	-.966667	36.95	-5800	365700	37MBU7187093085	SA37-01	P	PPL		KE	22				N				GITUAMBA	Gituamba	Gituamba	GITUAMBA	Gituamba	Gituamba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245082	-3100263	-.966667	36.95	-5800	365700	37MBU7187093085	SA37-01	P	PPL		KE	22				N				GATHANGWI	Gathangwi	Gathangwi	GATHANGWI	Gathangwi	Gathangwi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245185	-3100384	-.983333	36.966667	-5900	365800	37MBU7372691243	SA37-01	P	PPL		KE	22				N				GATUKUYU	Gatukuyu	Gatukuyu	GATUKUYU	Gatukuyu	Gatukuyu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244789	-3099883	-.974104	36.775343	-5827	364631	37MBU5242492250	SA37-01	P	PPL		KE	22				N				GACHIKA	Gachika	Gachika	GACHIKA	Gachika	Gachika		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248377	-3104346	-.966667	36.783333	-5800	364700	37MBU5331393074	SA37-01	P	PPL		KE	22				N				KANGUNYI	Kangunyi	Kangunyi	KANGUNYI	Kangunyi	Kangunyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246628	-3102217	-.95	36.783333	-5700	364700	37MBU5331294917	SA37-01	P	PPL		KE	22				N				ITHIRAMERU	Ithirameru	Ithirameru	ITHIRAMERU	Ithirameru	Ithirameru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245130	-3100315	-1	36.8	-10000	364800	37MBU5517289388	SA37-01	P	PPL		KE	22				N				GATHUGA	Gathuga	Gathuga	GATHUGA	Gathuga	Gathuga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259712	-3118893	-.966667	36.8	-5800	364800	37MBU5516993075	SA37-01	P	PPL		KE	22				N				NUNDU	Nundu	Nundu	NUNDU	Nundu	Nundu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259712	-3118808	-.966667	36.8	-5800	364800	37MBU5516993075	SA37-01	P	PPL		KE	22				V				NRUNDU	Nrundu	Nrundu	NRUNDU	Nrundu	Nrundu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259712	-3118676	-.966667	36.8	-5800	364800	37MBU5516993075	SA37-01	P	PPL		KE	22				V				NNUNDU	Nnundu	Nnundu	NNUNDU	Nnundu	Nnundu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255188	-3112926	-.649681	34.520885	-3859	343115	36MXE6924628165	SA36-04	P	PPL		KE	17				N				MARINDE	Marinde	Marinde	MARINDE	Marinde	Marinde		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258687	-3117570	-.728629	34.364827	-4343	342153	36MXE5187319442	SA36-03	P	PPL		KE	17				N				NDHIWA	Ndhiwa	Ndhiwa	NDHIWA	Ndhiwa	Ndhiwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242158	-3096472	-.933333	36.866667	-5600	365200	37MBU6259096767	SA37-01	P	PPL		KE	22				N				BARIGITO	Barigito	Barigito	BARIGITO	Barigito	Barigito		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248421	-3104398	-.95	36.883333	-5700	365300	37MBU6444694924	SA37-01	P	PPL		KE	22				N				KANJUKU	Kanjuku	Kanjuku	KANJUKU	Kanjuku	Kanjuku		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247321	-3103079	-1.033333	36.9	-10200	365400	37MBU6630885708	SA37-05	P	PPL		KE	22				N				KAHUNGUINI	Kahunguini	Kahunguini	KAHUNGUINI	Kahunguini	Kahunguini		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247321	-3103068	-1.033333	36.9	-10200	365400	37MBU6630885708	SA37-05	P	PPL		KE	22				V				KAHUGUINI	Kahuguini	Kahuguini	KAHUGUINI	Kahuguini	Kahuguini		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257517	-3116039	-1.033333	36.916667	-10200	365500	37MBU6816385709	SA37-05	P	PPL		KE	22				N				MUTOMO	Mutomo	Mutomo	MUTOMO	Mutomo	Mutomo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248975	-3105092	-1.033333	36.9	-10200	365400	37MBU6630885708	SA37-05	P	PPL		KE	22				N				KAREMBU	Karembu	Karembu	KAREMBU	Karembu	Karembu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245195	-3100396	-1.016667	36.933333	-10100	365600	37MBU7001787554	SA37-05	P	PPL		KE	22				N				GATUNDU	Gatundu	Gatundu	GATUNDU	Gatundu	Gatundu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245537	-3100825	-1.016667	36.916667	-10100	365500	37MBU6816287553	SA37-05	P	PPL		KE	22				N				GITHUNGURU	Githunguru	Githunguru	GITHUNGURU	Githunguru	Githunguru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245358	-3100607	-1.016667	36.916667	-10100	365500	37MBU6816287553	SA37-05	P	PPL		KE	22				N				GICHEHA	Gicheha	Gicheha	GICHEHA	Gicheha	Gicheha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264495	-3125105	-1	36.916667	-10000	365500	37MBU6816189396	SA37-01	P	PPL		KE	22				N				WAMWANGI	Wamwangi	Wamwangi	WAMWANGI	Wamwangi	Wamwangi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245373	-3100623	-1.283333	36.65	-11700	363900	37MBU3849558033	SA37-05	P	PPL		KE	22				N				GICHOTO	Gichoto	Gichoto	GICHOTO	Gichoto	Gichoto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245357	-3100606	-1.276162	36.664589	-11634	363953	37MBU4011958828	SA37-05	P	PPL		KE	22				N				GICHARANI	Gicharani	Gicharani	GICHARANI	Gicharani	Gicharani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263557	-3123929	-1.269215	36.671299	-11609	364017	37MBU4086559597	SA37-05	P	PPL		KE	22				N				THOGOTO	Thogoto	Thogoto	THOGOTO	Thogoto	Thogoto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244767	-3099860	-.932276	36.761018	-5556	364540	37MBU5082696876	SA37-01	P	PPL		KE	22				N				GACHARAGE	Gacharage	Gacharage	GACHARAGE	Gacharage	Gacharage		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244767	-3099855	-.932276	36.761018	-5556	364540	37MBU5082696876	SA37-01	P	PPL		KE	22				V				GACARAGE	Gacarage	Gacarage	GACARAGE	Gacarage	Gacarage		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248152	-3104078	-.9	36.783333	-5400	364700	37MBV5330900448	SA37-01	P	PPL		KE	22				N				KAMUNYAKA	Kamunyaka	Kamunyaka	KAMUNYAKA	Kamunyaka	Kamunyaka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244864	-3099983	-.886211	36.802025	-5310	364807	37MBV5538901974	SA37-01	P	PPL		KE	22				N				GAKOE	Gakoe	Gakoe	GAKOE	Gakoe	Gakoe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244864	-3099972	-.886211	36.802025	-5310	364807	37MBV5538901974	SA37-01	P	PPL		KE	22				V				GAKEE	Gakee	Gakee	GAKEE	Gakee	Gakee		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244782	-3099875	-.905436	36.803624	-5420	364813	37MBU5556899848	SA37-01	P	PPL		KE	22				N				GACHEGE	Gachege	Gachege	GACHEGE	Gachege	Gachege		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246862	-3102515	-1.183333	37.116667	-11100	370700	37MBU9043969135	SA37-05	P	PPL		KE	22				N				JUJA	Juja	Juja	JUJA	Juja	Juja		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246862	-3102514	-1.183333	37.116667	-11100	370700	37MBU9043969135	SA37-05	P	PPL		KE	22				V				JUGA	Juga	Juga	JUGA	Juga	Juga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263521	-3123886	-1.05	37.083333	-10300	370500	37MBU8671883878	SA37-05	P	PPL		KE	22				N				THIKA	Thika	Thika	THIKA	Thika	Thika		2013-06-07	1,2,3,4,5,6,7,8,9	1			1993-09-01
3	-2263521	-3098477	-1.05	37.083333	-10300	370500	37MBU8671883878	SA37-05	P	PPL		KE	22				V				DHIKA	Dhika	Dhika	DHIKA	Dhika	Dhika		2013-06-07	1,2,3,4,5,6,7,8,9				1993-09-01
3	-2259998	-3119243	-.965368	36.728521	-5755	364343	37MBU4721093213	SA37-01	P	PPL		KE	22				N				NYANDUMA	Nyanduma	Nyanduma	NYANDUMA	Nyanduma	Nyanduma		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245122	-3100306	-.958703	36.739527	-5731	364422	37MBU4843593951	SA37-01	P	PPL		KE	22				N				GATHIRIGA	Gathiriga	Gathiriga	GATHIRIGA	Gathiriga	Gathiriga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250859	-3107405	-.983333	36.633333	-5900	363800	37MBU3661291219	SA37-01	P	PPL		KE	22				N				KIMENDE	Kimende	Kimende	KIMENDE	Kimende	Kimende		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245485	-3100764	-1.016667	36.65	-10100	363900	37MBU3847187532	SA37-05	P	PPL		KE	22				N				GITHERIONI	Githerioni	Githerioni	GITHERIONI	Githerioni	Githerioni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245509	-3100796	-1.02217	36.653002	-10120	363911	37MBU3880686924	SA37-05	P	PPL		KE	22				V				GITHIRIONI	Githirioni	Githirioni	GITHIRIONI	Githirioni	Githirioni		2013-06-07	1,2,3,4,5				1993-09-01
