RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2249149	-3105325	-1.216667	36.75	-11300	364500	37MBU4962365417	SA37-05	A	ADMD		KE	22				N		Karura		KARURASUBLOCATION	Karura Sub-Location	Karura Sub-Location	KARURASUBLOCATION	Karura Sub-Location	Karura Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248907	-3105009	-1.233333	36.6	-11400	363600	37MBU3292363559	SA37-05	A	ADMD		KE	22				N		Karai		KARAISUBLOCATION	Karai Sub-Location	Karai Sub-Location	KARAISUBLOCATION	Karai Sub-Location	Karai Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261561	-3121338	-1.233333	36.616667	-11400	363700	37MBU3477963561	SA37-05	A	ADMD		KE	22				N		Renguti		RENGUTISUBLOCATION	Renguti Sub-Location	Renguti Sub-Location	RENGUTISUBLOCATION	Renguti Sub-Location	Renguti Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251962	-3108737	-.416667	34.816667	-2500	344900	36MYE0217853922	SA36-04	A	ADMD		KE	17				N		Kodumo		KODUMOSUBLOCATION	Kodumo Sub-Location	Kodumo Sub-Location	KODUMOSUBLOCATION	Kodumo Sub-Location	Kodumo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248456	-3104445	-.583333	34.5	-3500	343000	36MXE6692335502	SA36-04	A	ADMD		KE	17				N		Kanyada		KANYADALOCATION	Kanyada Location	Kanyada Location	KANYADALOCATION	Kanyada Location	Kanyada Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255787	-3105364	-.483333	34.283333	-2900	341700	36MXE4281046564	SA36-03	A	ADMD		KE	17				V				KASACUNGA	Kasacunga	Kasacunga	KASACUNGA	Kasacunga	Kasacunga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255787	-3105429	-.483333	34.283333	-2900	341700	36MXE4281046564	SA36-03	A	ADMD		KE	17				V				KASIGUNGA	Kasigunga	Kasigunga	KASIGUNGA	Kasigunga	Kasigunga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255787	-3105370	-.483333	34.283333	-2900	341700	36MXE4281046564	SA36-03	A	ADMD		KE	17				V				KASAGUNGA	Kasagunga	Kasagunga	KASAGUNGA	Kasagunga	Kasagunga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255787	-3113680	-.483333	34.283333	-2900	341700	36MXE4281046564	SA36-03	A	ADMD		KE	17				N		Mbita		MBITALOCATION	Mbita Location	Mbita Location	MBITALOCATION	Mbita Location	Mbita Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255787	-3124728	-.483333	34.283333	-2900	341700	36MXE4281046564	SA36-03	A	ADMD		KE	17				V				USARI	Usari	Usari	USARI	Usari	Usari		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252070	-3108884	-.383333	34.516667	-2300	343100	36MXE6878357615	SA36-04	A	ADMD		KE	17				N		Kokoth		KOKOTHSUBLOCATION	Kokoth Sub-Location	Kokoth Sub-Location	KOKOTHSUBLOCATION	Kokoth Sub-Location	Kokoth Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250296	-3106729	-1.05	36.866667	-10300	365200	37MBU6259883862	SA37-05	A	ADMD		KE	22				N		Kibichoi		KIBICHOISUBLOCATION	Kibichoi Sub-Location	Kibichoi Sub-Location	KIBICHOISUBLOCATION	Kibichoi Sub-Location	Kibichoi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250296	-3106731	-1.05	36.866667	-10300	365200	37MBU6259883862	SA37-05	A	ADMD		KE	22				V				KIBICOI	Kibicoi	Kibicoi	KIBICOI	Kibicoi	Kibicoi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256017	-3113995	-2.4	36.583333	-22400	363500	37MBT3124034489	SA37-09	A	ADMD		KE	19				N		Meto		METOSUBSECTION	Meto Sub-Section	Meto Sub-Section	METOSUBSECTION	Meto Sub-Section	Meto Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256017	-3122661	-2.4	36.583333	-22400	363500	37MBT3124034489	SA37-09	A	ADMD		KE	19				V				SIGHIRARISUBSECTION	Sighirari Sub-Section	Sighirari Sub-Section	SIGHIRARISUBSECTION	Sighirari Sub-Section	Sighirari Sub-Section		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252364	-3109266	-.216667	35.2	-1300	351200	36MYE4486476034	SA36-04	A	ADMD		KE	21				N		Kotaburot		KOTABUROTSUBLOCATION	Kotaburot Sub-Location	Kotaburot Sub-Location	KOTABUROTSUBLOCATION	Kotaburot Sub-Location	Kotaburot Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252364	-3108791	-.216667	35.2	-1300	351200	36MYE4486476034	SA36-04	A	ADMD		KE	21				V				KOITABUROT	Koitaburot	Koitaburot	KOITABUROT	Koitaburot	Koitaburot		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247322	-3103080	-1.05	36.916667	-10300	365500	37MBU6816483866	SA37-05	A	ADMD		KE	22				N		Kahunguini		KAHUNGUINISUBLOCATION	Kahunguini Sub-Location	Kahunguini Sub-Location	KAHUNGUINISUBLOCATION	Kahunguini Sub-Location	Kahunguini Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247037	-3102726	-.45	34.866667	-2700	345200	36MYE0774450235	SA36-04	A	ADMD		KE	17				N		Kabondo		KABONDOLOCATION	Kabondo Location	Kabondo Location	KABONDOLOCATION	Kabondo Location	Kabondo Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252397	-3109306	-.433333	34.883333	-2600	345300	36MYE0960052078	SA36-04	A	ADMD		KE	17				N		Kowidi		KOWIDISUBLOCATION	Kowidi Sub-Location	Kowidi Sub-Location	KOWIDISUBLOCATION	Kowidi Sub-Location	Kowidi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251959	-3108734	-.416667	34.866667	-2500	345200	36MYE0774553921	SA36-04	A	ADMD		KE	17				N		Kodnoch West		KODNOCHWESTSUBLOCATION	Kodnoch West Sub-Location	Kodnoch West Sub-Location	KODNOCHWESTSUBLOCATION	Kodnoch West Sub-Location	Kodnoch West Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251958	-3108733	-.416667	34.916667	-2500	345500	36MYE1331153920	SA36-04	A	ADMD		KE	17				N		Kodnoch East		KODNOCHEASTSUBLOCATION	Kodnoch East Sub-Location	Kodnoch East Sub-Location	KODNOCHEASTSUBLOCATION	Kodnoch East Sub-Location	Kodnoch East Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259480	-3118587	.266667	37.9	1600	375400	37NCA7759129480	NA37-14	A	ADMD		KE	18				N		Njia		NJIALOCATION	Njia Location	Njia Location	NJIALOCATION	Njia Location	Njia Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254806	-3112435	.5	34.85	3000	345100	36NYF0588755294	NA36-16	A	ADMD		KE	20				N		Malava		MALAVASUBLOCATION	Malava Sub-Location	Malava Sub-Location	MALAVASUBLOCATION	Malava Sub-Location	Malava Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242677	-3097128	.416667	34.666667	2500	344000	36NXF8548046074	NA36-16	A	ADMD		KE	20				N		Bunyala		BUNYALALOCATION	Bunyala Location	Bunyala Location	BUNYALALOCATION	Bunyala Location	Bunyala Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258304	-3117062	.416667	34.683333	2500	344100	36NXF8733546074	NA36-16	A	ADMD		KE	20				N		Namirama		NAMIRAMASUBLOCATION	Namirama Sub-Location	Namirama Sub-Location	NAMIRAMASUBLOCATION	Namirama Sub-Location	Namirama Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262751	-3122878	.4	34.683333	2400	344100	36NXF8733544231	NA36-16	A	ADMD		KE	20				N		Sirigoi		SIRIGOISUBLOCATION	Sirigoi Sub-Location	Sirigoi Sub-Location	SIRIGOISUBLOCATION	Sirigoi Sub-Location	Sirigoi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264712	-3125379	-.766667	34.3	-4600	341800	36MXE4465715238	SA36-03	A	ADMD		KE	17				N		West Nyokal		WESTNYOKALLOCATION	West Nyokal Location	West Nyokal Location	WESTNYOKALLOCATION	West Nyokal Location	West Nyokal Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249250	-3105452	-.75	34.25	-4500	341500	36MXE3909317083	SA36-03	A	ADMD		KE	17				N		Kasirime		KASIRIMESUBLOCATION	Kasirime Sub-Location	Kasirime Sub-Location	KASIRIMESUBLOCATION	Kasirime Sub-Location	Kasirime Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248469	-3104458	-.75	34.316667	-4500	341900	36MXE4651317080	SA36-03	A	ADMD		KE	17				N		Kanyakwenda		KANYAKWENDASUBLOCATION	Kanyakwenda Sub-Location	Kanyakwenda Sub-Location	KANYAKWENDASUBLOCATION	Kanyakwenda Sub-Location	Kanyakwenda Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247991	-3103876	-.733333	34.3	-4400	341800	36MXE4465818924	SA36-03	A	ADMD		KE	17				N		Kamdar I		KAMDARISUBLOCATION	Kamdar I Sub-Location	Kamdar I Sub-Location	KAMDARISUBLOCATION	Kamdar I Sub-Location	Kamdar I Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247241	-3102983	-.733333	34.316667	-4400	341900	36MXE4651318923	SA36-03	A	ADMD		KE	17				N		Kagola		KAGOLASUBLOCATION	Kagola Sub-Location	Kagola Sub-Location	KAGOLASUBLOCATION	Kagola Sub-Location	Kagola Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255582	-3113428	.3	37.983333	1800	375900	37NCA8686633164	NA37-14	A	ADMD		KE	18				N		Maua		MAUALOCATION	Maua Location	Maua Location	MAUALOCATION	Maua Location	Maua Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254181	-3111629	.416667	34.716667	2500	344300	36NXF9104646075	NA36-16	A	ADMD		KE	20				N		Lukume		LUKUMESUBLOCATION	Lukume Sub-Location	Lukume Sub-Location	LUKUMESUBLOCATION	Lukume Sub-Location	Lukume Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262079	-3121993	.466667	34.75	2800	344500	36NXF9475551605	NA36-16	A	ADMD		KE	20				N		Samitsi		SAMITSISUBLOCATION	Samitsi Sub-Location	Samitsi Sub-Location	SAMITSISUBLOCATION	Samitsi Sub-Location	Samitsi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261646	-3121452	-1.15	36.633333	-10900	363800	37MBU3662772781	SA37-05	A	ADMD		KE	22				N		Rironi		RIRONISUBLOCATION	Rironi Sub-Location	Rironi Sub-Location	RIRONISUBLOCATION	Rironi Sub-Location	Rironi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244774	-3099867	-.95	36.8	-5700	364800	37MBU5516894918	SA37-01	A	ADMD		KE	22				N		Gacharage		GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location	GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252379	-3109286	-.366667	34.666667	-2200	344000	36MXE8548159455	SA36-04	A	ADMD		KE	17				N		Kotieno		KOTIENOSUBLOCATION	Kotieno Sub-Location	Kotieno Sub-Location	KOTIENOSUBLOCATION	Kotieno Sub-Location	Kotieno Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241787	-3096003	.266667	37.983333	1600	375900	37NCA8686629479	NA37-14	A	ADMD		KE	18				N		Kiongo		ANTUBETWEKIONGOSUBLOCATION	Antubetwe Kiongo Sub-Location	Antubetwe Kiongo Sub-Location	ANTUBETWEKIONGOSUBLOCATION	Antubetwe Kiongo Sub-Location	Antubetwe Kiongo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241937	-3096186	.3	37.966667	1800	375800	37NCA8501133164	NA37-14	A	ADMD		KE	18				N		Ruujine		ATHERURUUJINESUBLOCATION	Atheru Ruujine Sub-Location	Atheru Ruujine Sub-Location	ATHERURUUJINESUBLOCATION	Atheru Ruujine Sub-Location	Atheru Ruujine Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248513	-3104518	-.9	36.85	-5400	365100	37MBV6073200452	SA37-01	A	ADMD		KE	22				N		Kanyoni		KANYONISUBLOCATION	Kanyoni Sub-Location	Kanyoni Sub-Location	KANYONISUBLOCATION	Kanyoni Sub-Location	Kanyoni Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242909	-3097447	-.933333	36.883333	-5600	365300	37MBU6444596768	SA37-01	A	ADMD		KE	22				N		Chania		CHANIALOCATION	Chania Location	Chania Location	CHANIALOCATION	Chania Location	Chania Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259285	-3118314	-.916667	36.883333	-5500	365300	37MBU6444498611	SA37-01	A	ADMD		KE	22				N		Ngorongo		NGORONGOSUBLOCATION	Ngorongo Sub-Location	Ngorongo Sub-Location	NGORONGOSUBLOCATION	Ngorongo Sub-Location	Ngorongo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249248	-3105450	-.5	34.75	-3000	344500	36MXE9475444709	SA36-04	A	ADMD		KE	17				N		Kasipul		KASIPULLOCATION	Kasipul Location	Kasipul Location	KASIPULLOCATION	Kasipul Location	Kasipul Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262711	-3122825	-.483333	34.75	-2900	344500	36MXE9475546552	SA36-04	A	ADMD		KE	17				N		Sino		SINOSUBLOCATION	Sino Sub-Location	Sino Sub-Location	SINOSUBLOCATION	Sino Sub-Location	Sino Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247130	-3102844	-.483333	34.766667	-2900	344600	36MXE9661046552	SA36-04	A	ADMD		KE	17				N		Kachieng’		KACHIENGSUBLOCATION	Kachieng’ Sub-Location	Kachieng' Sub-Location	KACHIENGSUBLOCATION	Kachieng’ Sub-Location	Kachieng' Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246623	-3102212	.4	37.966667	2400	375800	37NCA8501244219	NA37-14	A	ADMD		KE	18				N		Ithima		ITHIMALOCATION	Ithima Location	Ithima Location	ITHIMALOCATION	Ithima Location	Ithima Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257535	-3116059	.416667	38	2500	380000	37NCA8872246061	NA37-14	A	ADMD		KE	18				N		Mutuati		MUTUATILOCATION	Mutuati Location	Mutuati Location	MUTUATILOCATION	Mutuati Location	Mutuati Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241700	-3095894	.433333	38.083333	2600	380500	37NCA9799647902	NA37-14	A	ADMD		KE	18				N		Amuathi 2		AMUATHIcSUBLOCATION	Amuathi 2 Sub-Location	Amuathi 2 Sub-Location	AMUATHIcSUBLOCATION	Amuathi 2 Sub-Location	Amuathi 2 Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247060	-3102761	.433333	34.8	2600	344800	36NYF0032247920	NA36-16	A	ADMD		KE	20				N		Kabras		KABRASLOCATION	Kabras Location	Kabras Location	KABRASLOCATION	Kabras Location	Kabras Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242744	-3097218	.416667	34.8	2500	344800	36NYF0032346077	NA36-16	A	ADMD		KE	20				N		Bushu		BUSHUSUBLOCATION	Bushu Sub-Location	Bushu Sub-Location	BUSHUSUBLOCATION	Bushu Sub-Location	Bushu Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251278	-3107908	-1.033333	36.833333	-10200	365000	37MBU5888585703	SA37-05	A	ADMD		KE	22				N		Kiratina		KIRATINASUBLOCATION	Kiratina Sub-Location	Kiratina Sub-Location	KIRATINASUBLOCATION	Kiratina Sub-Location	Kiratina Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251278	-3105063	-1.033333	36.833333	-10200	365000	37MBU5888585703	SA37-05	A	ADMD		KE	22				V				KARATINA	Karatina	Karatina	KARATINA	Karatina	Karatina		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245058	-3100238	-1.033333	36.883333	-10200	365300	37MBU6445285707	SA37-05	A	ADMD		KE	22				N		Gathage		GATHAGESUBLOCATION	Gathage Sub-Location	Gathage Sub-Location	GATHAGESUBLOCATION	Gathage Sub-Location	Gathage Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263344	-3123653	-.566667	35.083333	-3400	350500	36MYE3186337325	SA36-04	A	ADMD		KE	21				N		Tebosonik		TEBOSONIKSUBLOCATION	Tebosonik Sub-Location	Tebosonik Sub-Location	TEBOSONIKSUBLOCATION	Tebosonik Sub-Location	Tebosonik Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242997	-3097555	-.566667	35.116667	-3400	350700	36MYE3557537323	SA36-04	A	ADMD		KE	21				N		Cheborge		CHEBORGESUBLOCATION	Cheborge Sub-Location	Cheborge Sub-Location	CHEBORGESUBLOCATION	Cheborge Sub-Location	Cheborge Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262979	-3123185	-1.066667	36.75	-10400	364500	37MBU4961082010	SA37-05	A	ADMD		KE	22				V				SOUTHGITHUNGURILOCATION	South Githunguri Location	South Githunguri Location	SOUTHGITHUNGURILOCATION	South Githunguri Location	South Githunguri Location		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262979	-3123183	-1.066667	36.75	-10400	364500	37MBU4961082010	SA37-05	A	ADMD		KE	22				N		South Gathangari		SOUTHGATHANGARILOCATION	South Gathangari Location	South Gathangari Location	SOUTHGATHANGARILOCATION	South Gathangari Location	South Gathangari Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245536	-3100824	-1.05	36.75	-10300	364500	37MBU4960883853	SA37-05	A	ADMD		KE	22				N		Githunguri		GITHUNGURISUBLOCATION	Githunguri Sub-Location	Githunguri Sub-Location	GITHUNGURISUBLOCATION	Githunguri Sub-Location	Githunguri Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245064	-3100244	-.95	36.85	-5700	365100	37MBU6073594922	SA37-01	A	ADMD		KE	22				N		Gathaite		GATHAITESUBLOCATION	Gathaite Sub-Location	Gathaite Sub-Location	GATHAITESUBLOCATION	Gathaite Sub-Location	Gathaite Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258917	-3117850	-1.033333	36.85	-10200	365100	37MBU6074185705	SA37-05	A	ADMD		KE	22				N		Nembu		NEMBUSUBLOCATION	Nembu Sub-Location	Nembu Sub-Location	NEMBUSUBLOCATION	Nembu Sub-Location	Nembu Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247518	-3103318	-.466667	34.816667	-2800	344900	36MYE0217748393	SA36-04	A	ADMD		KE	17				N		Kakelo		KAKELOSUBLOCATION	Kakelo Sub-Location	Kakelo Sub-Location	KAKELOSUBLOCATION	Kakelo Sub-Location	Kakelo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241710	-3095908	.45	37.983333	2700	375900	37NCA8686849746	NA37-14	A	ADMD		KE	18				N		Amwaathi		AMWAATHISUBLOCATION	Amwaathi Sub-Location	Amwaathi Sub-Location	AMWAATHISUBLOCATION	Amwaathi Sub-Location	Amwaathi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241699	-3095893	.45	38.016667	2700	380100	37NCA9057849746	NA37-14	A	ADMD		KE	18				N		Amuathi 1		AMUATHIbSUBLOCATION	Amuathi 1 Sub-Location	Amuathi 1 Sub-Location	AMUATHIbSUBLOCATION	Amuathi 1 Sub-Location	Amuathi 1 Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246323	-3101840	-2.25	37.3	-21500	371800	37MCT1095051196	SA37-09	A	ADMD		KE	19				N		Ilkisongo		ILKISONGOSECTION	Ilkisongo Section	Ilkisongo Section	ILKISONGOSECTION	Ilkisongo Section	Ilkisongo Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254404	-3111921	-1.7	36.2	-14200	361200	37MAU8844211872	SA37-05	A	ADMD		KE	19				N				MAGADICONCESSION	Magadi Concession	Magadi Concession	MAGADICONCESSION	Magadi Concession	Magadi Concession		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248449	-3104434	-1.166667	36.783333	-11000	364700	37MBU5332970951	SA37-05	A	ADMD		KE	22				N		Kanunga		KANUNGASUBLOCATION	Kanunga Sub-Location	Kanunga Sub-Location	KANUNGASUBLOCATION	Kanunga Sub-Location	Kanunga Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247284	-3103034	-.983333	36.7	-5900	364200	37MBU4403691224	SA37-01	A	ADMD		KE	22				N		Kagwe		KAGWELOCATION	Kagwe Location	Kagwe Location	KAGWELOCATION	Kagwe Location	Kagwe Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247209	-3102948	-1.033333	36.716667	-10200	364300	37MBU4589685694	SA37-05	A	ADMD		KE	22				N		Kagaa		KAGAASUBLOCATION	Kagaa Sub-Location	Kagaa Sub-Location	KAGAASUBLOCATION	Kagaa Sub-Location	Kagaa Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244802	-3099897	-1	36.716667	-10000	364300	37MBU4589389381	SA37-01	A	ADMD		KE	22				N		Gachoiri		GACHOIRISUBLOCATION	Gachoiri Sub-Location	Gachoiri Sub-Location	GACHOIRISUBLOCATION	Gachoiri Sub-Location	Gachoiri Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254111	-3111539	.6	34.833333	3600	345000	36NYF0402866352	NA36-16	A	ADMD		KE	20				N		Luandeti		LUANDETISUBLOCATION	Luandeti Sub-Location	Luandeti Sub-Location	LUANDETISUBLOCATION	Luandeti Sub-Location	Luandeti Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264710	-3125375	-.75	34.183333	-4500	341100	36MXE3167417085	SA36-03	A	ADMD		KE	17				N		West Konyango		WESTKONYANGOSUBLOCATION	West Konyango Sub-Location	West Konyango Sub-Location	WESTKONYANGOSUBLOCATION	West Konyango Sub-Location	West Konyango Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264560	-3125182	-.383333	34.166667	-2300	341000	36MXE2982757621	SA36-03	A	ADMD		KE	17				N		Wanyama		WANYAMASUBLOCATION	Wanyama Sub-Location	Wanyama Sub-Location	WANYAMASUBLOCATION	Wanyama Sub-Location	Wanyama Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248914	-3105017	.233333	37.833333	1400	375000	37NCA7017125796	NA37-14	A	ADMD		KE	18				N		Karama		KARAMASUBLOCATION	Karama Sub-Location	Karama Sub-Location	KARAMASUBLOCATION	Karama Sub-Location	Karama Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250450	-3106919	.233333	37.916667	1400	375500	37NCA7944625795	NA37-14	A	ADMD		KE	18				N		Kiegoi		KIEGOISUBLOCATION	Kiegoi Sub-Location	Kiegoi Sub-Location	KIEGOISUBLOCATION	Kiegoi Sub-Location	Kiegoi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241712	-3095910	.216667	37.916667	1300	375500	37NCA7944623953	NA37-14	A	ADMD		KE	18				N		Amwathi		AMWATHISUBLOCATION	Amwathi Sub-Location	Amwathi Sub-Location	AMWATHISUBLOCATION	Amwathi Sub-Location	Amwathi Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241961	-3096213	.2	37.916667	1200	375500	37NCA7944622110	NA37-14	A	ADMD		KE	18				N		Auki		AUKISUBLOCATION	Auki Sub-Location	Auki Sub-Location	AUKISUBLOCATION	Auki Sub-Location	Auki Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262435	-3122483	.3	34.716667	1800	344300	36NXF9104833174	NA36-16	A	ADMD		KE	20				N		Shikoti		SHIKOTISUBLOCATION	Shikoti Sub-Location	Shikoti Sub-Location	SHIKOTISUBLOCATION	Shikoti Sub-Location	Shikoti Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242770	-3125281	.3	34.683333	1800	344100	36NXF8733733173	NA36-16	A	ADMD		KE	20				V				WATSOTSO	Watsotso	Watsotso	WATSOTSO	Watsotso	Watsotso		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242770	-3097254	.3	34.683333	1800	344100	36NXF8733733173	NA36-16	A	ADMD		KE	20				N		Butsotso		BUTSOTSOLOCATION	Butsotso Location	Butsotso Location	BUTSOTSOLOCATION	Butsotso Location	Butsotso Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244641	-3099681	.316667	34.65	1900	343900	36NXF8362635016	NA36-16	A	ADMD		KE	20				N		Esumeyia		ESUMEYIASUBLOCATION	Esumeyia Sub-Location	Esumeyia Sub-Location	ESUMEYIASUBLOCATION	Esumeyia Sub-Location	Esumeyia Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254116	-3111548	.333333	34.783333	2000	344700	36NXF9846936861	NA36-16	A	ADMD		KE	20				N		Lubao		LUBAOSUBLOCATION	Lubao Sub-Location	Lubao Sub-Location	LUBAOSUBLOCATION	Lubao Sub-Location	Lubao Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246409	-3101954	.333333	34.766667	2000	344600	36NXF9661436861	NA36-16	A	ADMD		KE	20				N		Indangalasia		INDANGALASIASUBLOCATION	Indangalasia Sub-Location	Indangalasia Sub-Location	INDANGALASIASUBLOCATION	Indangalasia Sub-Location	Indangalasia Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250993	-3107571	-1.25	36.683333	-11500	364100	37MBU4220361723	SA37-05	A	ADMD		KE	22				N		Kinoo		KINOOSUBLOCATION	Kinoo Sub-Location	Kinoo Sub-Location	KINOOSUBLOCATION	Kinoo Sub-Location	Kinoo Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245457	-3100732	-1.233333	36.666667	-11400	364000	37MBU4034663566	SA37-05	A	ADMD		KE	22				N		Gitaru		GITARUSUBLOCATION	Gitaru Sub-Location	Gitaru Sub-Location	GITARUSUBLOCATION	Gitaru Sub-Location	Gitaru Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249720	-3106017	-.45	35.066667	-2700	350400	36MYE3001150229	SA36-04	A	ADMD		KE	21				N		Kebenet		KEBENETSUBLOCATION	Kebenet Sub-Location	Kebenet Sub-Location	KEBENETSUBLOCATION	Kebenet Sub-Location	Kebenet Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246986	-3102665	-.45	35.116667	-2700	350700	36MYE3557950227	SA36-04	A	ADMD		KE	21				N		Kabianga		KABIANGASUBLOCATION	Kabianga Sub-Location	Kabianga Sub-Location	KABIANGASUBLOCATION	Kabianga Sub-Location	Kabianga Sub-Location		2013-06-07	1,2,3,4,5	1			1993-09-01
