RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2256545	-3114705	-1.976219	36.839856	-15834	365023	37MBT5971581411	SA37-05	H	STM		KE	19				N				MORGO	Morgo	Morgo	MORGO	Morgo	Morgo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246489	-3102056	-1.966935	36.837119	-15801	365014	37MBT5940982438	SA37-05	H	STM		KE	19				N				IRRISHETA	Irrisheta	Irrisheta	IRRISHETA	Irrisheta	Irrisheta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258044	-3116724	-1.966667	36.833333	-15800	365000	37MBT5898882467	SA37-05	H	STM		KE	19				N				NAIBORRENTERIT	Naiborr Enterit	Naiborr Enterit	NAIBORRENTERIT	Naiborr Enterit	Naiborr Enterit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263946	-3124416	-2.056764	36.419102	-20324	362509	37MBT1289772433	SA37-09	H	STM		KE	19				N				TUROKA	Turoka	Turoka	TUROKA	Turoka	Turoka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243475	-3098138	.418092	34.589702	2505	343523	36NXF7691246230	NA36-16	H	STM		KE	20				N				CHWELE	Chwele	Chwele	CHWELE	Chwele	Chwele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243475	-3098103	.418092	34.589702	2505	343523	36NXF7691246230	NA36-16	H	STM		KE	20				V				CHUERE	Chuere	Chuere	CHUERE	Chuere	Chuere		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262746	-3122873	-2.009137	36.357305	-20033	362126	37MBT0600977691	SA37-09	H	SWMP		KE	19				N				SIRIATA	Siriata	Siriata	SIRIATA	Siriata	Siriata		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259169	-3119423	-1.782663	36.385175	-14658	362307	37MBU0907402755	SA37-05	H	STM		KE	19				V				OLKEJUNYIRO	Ol Keju Nyiro	Ol Keju Nyiro	NYIRO OLKEJU	Nyiro, Ol Keju	Nyiro, Ol Keju		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259169	-3118162	-1.782663	36.385175	-14658	362307	37MBU0907402755	SA37-05	H	STM		KE	19				N				OLKEJUNGIRO	Olkeju Ngiro	Olkeju Ngiro	NGIRO OLKEJU	Ngiro, Olkeju	Ngiro, Olkeju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259169	-3117867	-1.782663	36.385175	-14658	362307	37MBU0907402755	SA37-05	H	STM		KE	19				V				OLKEJUNERO	Ol Keju Nero	Ol Keju Nero	NERO OLKEJU	Nero, Ol Keju	Nero, Ol Keju		2013-06-07	1,2,3,4,5				1993-09-01
3	-2264501	-3125111	.283333	34.416667	1700	342500	36NXF5765431326	NA36-15	H	STM		KE	20				N				WANAMANDA	Wanamanda	Wanamanda	WANAMANDA	Wanamanda	Wanamanda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254236	-3111700	.291913	34.416119	1731	342458	36NXF5759332275	NA36-15	H	STM		KE	20				N				LUSUMU	Lusumu	Lusumu	LUSUMU	Lusumu	Lusumu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254236	-3111694	.291913	34.416119	1731	342458	36NXF5759332275	NA36-15	H	STM		KE	20				V				LUSIMU	Lusimu	Lusimu	LUSIMU	Lusimu	Lusimu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253003	-3110034	.330861	34.421727	1951	342518	36NXF5821636581	NA36-15	H	STM		KE	20				N				LAIRI	Lairi	Lairi	LAIRI	Lairi	Lairi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244672	-3099720	.233333	34.433333	1400	342600	36NXF5951025798	NA36-15	H	STM		KE	20				N				EVYINDA	Evyinda	Evyinda	EVYINDA	Evyinda	Evyinda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263653	-3124049	-.38092	35.330243	-2251	351949	36MYE5936457862	SA36-04	H	STM		KE	21				V				TIMBILIT	Timbilit	Timbilit	TIMBILIT	Timbilit	Timbilit		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263653	-3124048	-.38092	35.330243	-2251	351949	36MYE5936457862	SA36-04	H	STM		KE	21				N				TIMBILIL	Timbilil	Timbilil	TIMBILIL	Timbilil	Timbilil		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241516	-3101946	-.45	35.166667	-2700	351000	36MYE4114650226	SA36-04	H	STM		KE	21				V				INABOSISE	Inabosise	Inabosise	INABOSISE	Inabosise	Inabosise		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241516	-3095659	-.45	35.166667	-2700	351000	36MYE4114650226	SA36-04	H	STM		KE	21				N				AINABSIRET	Ainabsiret	Ainabsiret	AINABSIRET	Ainabsiret	Ainabsiret		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241516	-3101945	-.45	35.166667	-2700	351000	36MYE4114650226	SA36-04	H	STM		KE	21				V				INABESERI	Inabeseri	Inabeseri	INABESERI	Inabeseri	Inabeseri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262141	-3122069	-.416667	35.25	-2500	351500	36MYE5042753910	SA36-04	H	STM		KE	21				V				SAOSA	Saosa	Saosa	SAOSA	Saosa	Saosa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262141	-3122071	-.416667	35.25	-2500	351500	36MYE5042753910	SA36-04	H	STM		KE	21				N				SAOSET	Saoset	Saoset	SAOSET	Saoset	Saoset		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243796	-3098573	-.42081	35.252714	-2515	351510	36MYE5072953452	SA36-04	H	STM		KE	21				N				DIMLITCH	Dimlitch	Dimlitch	DIMLITCH	Dimlitch	Dimlitch		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262484	-3122542	.25	34.766667	1500	344600	36NXF9661527646	NA36-16	H	STM		KE	20				N				SHIRERWA	Shirerwa	Shirerwa	SHIRERWA	Shirerwa	Shirerwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260669	-3120157	-2.734187	37.75186	-24403	374507	37MCS6125997716	SA37-10	H	SWMP		KE	19				N				OLNGARUALESOITPUS	Olngarua Le Soit Pus	Olngarua Le Soit Pus	OLNGARUALESOITPUS	Olngarua Le Soit Pus	Olngarua Le Soit Pus		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260669	-3120153	-2.734187	37.75186	-24403	374507	37MCS6125997716	SA37-10	H	SWMP		KE	19				V				OLNGARUAESOITPUSSWAMP	Olngarua Esoitpus Swamp	Olngarua Esoitpus Swamp	OLNGARUAESOITPUSSWAMP	Olngarua Esoitpus Swamp	Olngarua Esoitpus Swamp		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256493	-3114622	-2.990643	37.714036	-25926	374251	37MCS5708669357	SA37-10	H	STM		KE	19				N				MOKUENI	Mokueni	Mokueni	MOKUENI	Mokueni	Mokueni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244500	-3118300	-1.967066	36.920717	-15801	365515	37MBT6871282435	SA37-05	H	WLL		KE	19				V				NGORIKA	Ngorika	Ngorika	NGORIKA	Ngorika	Ngorika		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244500	-3099508	-1.967066	36.920717	-15801	365515	37MBT6871282435	SA37-05	H	WLL		KE	19				N				ENKORIKA	Enkorika	Enkorika	ENKORIKA	Enkorika	Enkorika		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250268	-3106694	-.416667	35.183333	-2500	351100	36MYE4300353912	SA36-04	H	STM		KE	21				N				KIBARAA	Kibaraa	Kibaraa	KIBARAA	Kibaraa	Kibaraa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250268	-3117236	-.416667	35.183333	-2500	351100	36MYE4300353912	SA36-04	H	STM		KE	21				V				NARABAROWITH	Narabarowith	Narabarowith	NARABAROWITH	Narabarowith	Narabarowith		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243004	-3097954	-.383333	35.183333	-2300	351100	36MYE4300457599	SA36-04	H	STM		KE	21				V				CHEVOSERI	Chevoseri	Chevoseri	CHEVOSERI	Chevoseri	Chevoseri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243004	-3097562	-.383333	35.183333	-2300	351100	36MYE4300457599	SA36-04	H	STM		KE	21				N				CHEBOSERON	Cheboseron	Cheboseron	CHEBOSERON	Cheboseron	Cheboseron		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250910	-3107470	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				N				KIMUGUNG	Kimugung	Kimugung	KIMUGUNG	Kimugung	Kimugung		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250910	-3107465	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				V				KIMUGU	Kimugu	Kimugu	KIMUGU	Kimugu	Kimugu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250910	-3107844	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				V				KIPTARIET	Kiptariet	Kiptariet	KIPTARIET	Kiptariet	Kiptariet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250910	-3107856	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				V				KIPTERIET	Kipteriet	Kipteriet	KIPTERIET	Kipteriet	Kipteriet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243305	-3097950	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				V				CHETHUMA	Chethuma	Chethuma	CHETHUMA	Chethuma	Chethuma		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243305	-3097928	-.416667	35.233333	-2500	351400	36MYE4857153911	SA36-04	H	STM		KE	21				N				CHESIMOT	Chesimot	Chesimot	CHESIMOT	Chesimot	Chesimot		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243739	-3098494	-.416667	35.25	-2500	351500	36MYE5042753910	SA36-04	H	STM		KE	21				N				DIANSOIT	Diansoit	Diansoit	DIANSOIT	Diansoit	Diansoit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243322	-3097951	-.4	35.266667	-2400	351600	36MYE5228355753	SA36-04	H	STM		KE	21				N				CHETUMU	Chetumu	Chetumu	CHETUMU	Chetumu	Chetumu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250312	-3106750	-.397348	35.270911	-2350	351615	36MYE5275656046	SA36-04	H	STM		KE	21				N				KIBINGES	Kibinges	Kibinges	KIBINGES	Kibinges	Kibinges		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250252	-3106673	-.283333	35.15	-1700	350900	36MYE3929568661	SA36-04	H	STM		KE	21				N				KIBAIYWO	Kibaiywo	Kibaiywo	KIBAIYWO	Kibaiywo	Kibaiywo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250252	-3107691	-.283333	35.15	-1700	350900	36MYE3929568661	SA36-04	H	STM		KE	21				V				KIPBOYUO	Kipboyuo	Kipboyuo	KIPBOYUO	Kipboyuo	Kipboyuo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242320	-3096683	-.266667	35.15	-1600	350900	36MYE3929570504	SA36-04	H	STM		KE	21				V				BIRIBEI	Biribei	Biribei	BIRIBEI	Biribei	Biribei		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242320	-3096689	-.266667	35.15	-1600	350900	36MYE3929570504	SA36-04	H	STM		KE	21				N				BIRIRBEI	Birirbei	Birirbei	BIRIRBEI	Birirbei	Birirbei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262266	-3122257	-.266667	35.166667	-1600	351000	36MYE4115170504	SA36-04	H	STM		KE	21				N				SENETWET	Senetwet	Senetwet	SENETWET	Senetwet	Senetwet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247056	-3102754	-.283333	35.25	-1700	351500	36MYE5043068659	SA36-04	H	STM		KE	21				N				KABOSWA	Kaboswa	Kaboswa	KABOSWA	Kaboswa	Kaboswa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261253	-3120946	-1.963183	37.040532	-15747	370226	37MBT8204582881	SA37-05	H	STM		KE	19				N				PILIWA	Piliwa	Piliwa	PILIWA	Piliwa	Piliwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261253	-3120898	-1.963183	37.040532	-15747	370226	37MBT8204582881	SA37-05	H	STM		KE	19				V				PELEWA	Pelewa	Pelewa	PELEWA	Pelewa	Pelewa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260459	-3119818	-2.2	36.9	-21200	365400	37MBT6644156668	SA37-09	H	STM		KE	19				V				OLCHOROOLMELELIANI	Olchoro Olmeleliani	Olchoro Olmeleliani	OLCHOROOLMELELIANI	Olchoro Olmeleliani	Olchoro Olmeleliani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260459	-3119845	-2.2	36.9	-21200	365400	37MBT6644156668	SA37-09	H	STM		KE	19				N				OLCHORROOLMELELIANI	Olchorro Olmeleliani	Olchorro Olmeleliani	OLCHORROOLMELELIANI	Olchorro Olmeleliani	Olchorro Olmeleliani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253739	-3111019	-2.150203	36.880639	-20901	365250	37MBT6427962173	SA37-09	H	STM		KE	19				N				LOLMARIKO	Lolmariko	Lolmariko	LOLMARIKO	Lolmariko	Lolmariko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246254	-3096713	-2.147322	36.878742	-20850	365243	37MBT6406862492	SA37-09	H	STM		KE	19				V				BISSEL	Bissel	Bissel	BISSEL	Bissel	Bissel		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246254	-3101745	-2.147322	36.878742	-20850	365243	37MBT6406862492	SA37-09	H	STM		KE	19				N				ILBISIL	Ilbisil	Ilbisil	ILBISIL	Ilbisil	Ilbisil		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246254	-3096708	-2.147322	36.878742	-20850	365243	37MBT6406862492	SA37-09	H	STM		KE	19				V				BISIL	Bisil	Bisil	BISIL	Bisil	Bisil		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243804	-3098583	-.366667	35.283333	-2200	351700	36MYE5414059440	SA36-04	H	STM		KE	21				N				DIONSOYIET	Dionsoyiet	Dionsoyiet	DIONSOYIET	Dionsoyiet	Dionsoyiet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261503	-3121267	-.166667	35.133333	-1000	350800	36MYE3744181565	SA36-04	H	STM		KE	21				N				RARAGEGWIT	Raragegwit	Raragegwit	RARAGEGWIT	Raragegwit	Raragegwit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242468	-3096495	-.629605	35.087695	-3747	350516	36MYE3234630363	SA36-04	H	STM		KE	21				V				BAROGOIWET	Barogoiwet	Barogoiwet	BAROGOIWET	Barogoiwet	Barogoiwet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242468	-3096880	-.629605	35.087695	-3747	350516	36MYE3234630363	SA36-04	H	STM		KE	21				N				BOREGUWET	Boreguwet	Boreguwet	BOREGUWET	Boreguwet	Boreguwet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242468	-3096879	-.629605	35.087695	-3747	350516	36MYE3234630363	SA36-04	H	STM		KE	21				V				BOREGNWE	Boregnwe	Boregnwe	BOREGNWE	Boregnwe	Boregnwe		2013-06-07	1,2,3,4,5				1993-09-01
3	-2242468	-3096453	-.629605	35.087695	-3747	350516	36MYE3234630363	SA36-04	H	STM		KE	21				V				BAREGEIYWET	Baregeiywet	Baregeiywet	BAREGEIYWET	Baregeiywet	Baregeiywet		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263734	-3124152	-.266667	35.116667	-1600	350700	36MYE3558370505	SA36-04	H	STM		KE	21				N				TOLITET	Tolitet	Tolitet	TOLITET	Tolitet	Tolitet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243381	-3098020	-1.116667	36.8	-10700	364800	37MBU5518176483	SA37-05	H	STM		KE	22				N				CHINGEROTI	Chingeroti	Chingeroti	CHINGEROTI	Chingeroti	Chingeroti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250290	-3106721	-1.116667	36.8	-10700	364800	37MBU5518176483	SA37-05	H	STM		KE	22				N				KIBERELI	Kibereli	Kibereli	KIBERELI	Kibereli	Kibereli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248813	-3104898	-.2	35.466667	-1200	352800	36MYE7456277873	SA36-04	H	STM		KE	21				N				KAPTANJUA	Kaptanjua	Kaptanjua	KAPTANJUA	Kaptanjua	Kaptanjua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249749	-3106050	-.2	35.583333	-1200	353500	36MYE8755777871	SA36-04	H	STM		KE	21				N				KEDOWA	Kedowa	Kedowa	KEDOWA	Kedowa	Kedowa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254788	-3112410	-.2	35.366667	-1200	352200	36MYE6342577875	SA36-04	H	STM		KE	21				N				MALAGET	Malaget	Malaget	MALAGET	Malaget	Malaget		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258332	-3117102	-.2	35.366667	-1200	352200	36MYE6342577875	SA36-04	H	STM		KE	21				N				NAMUTING	Namuting	Namuting	NAMUTING	Namuting	Namuting		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261536	-3121305	-.183333	35.5	-1100	353000	36MYE7827579717	SA36-04	H	STM		KE	21				N				REBEKWA	Rebekwa	Rebekwa	REBEKWA	Rebekwa	Rebekwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253882	-3111217	-1.613851	36.539007	-13650	363220	37MBU2617621455	SA37-05	H	STM		KE	19				N				LOODOARIAK	Loodo Ariak	Loodo Ariak	LOODOARIAK	Loodo Ariak	Loodo Ariak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253881	-3111216	-1.610096	36.544818	-13636	363241	37MBU2682321871	SA37-05	H	STM		KE	19				N				LOODOARIAK	Loodo Ariak	Loodo Ariak	LOODOARIAK	Loodo Ariak	Loodo Ariak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259115	-3118090	-1.1	36.866667	-10600	365200	37MBU6260278332	SA37-05	H	STM		KE	22				N				NGEWA	Ngewa	Ngewa	NGEWA	Ngewa	Ngewa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243425	-3098080	-1.1	36.866667	-10600	365200	37MBU6260278332	SA37-05	H	STM		KE	22				N				CHOOMBA	Choomba	Choomba	CHOOMBA	Choomba	Choomba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246603	-3102195	-1.1	36.85	-10600	365100	37MBU6074678331	SA37-05	H	STM		KE	22				V				ITHANSI	Ithansi	Ithansi	ITHANSI	Ithansi	Ithansi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246603	-3102191	-1.1	36.85	-10600	365100	37MBU6074678331	SA37-05	H	STM		KE	22				N				ITHANJI	Ithanji	Ithanji	ITHANJI	Ithanji	Ithanji		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250029	-3106409	-1.1	36.816667	-10600	364900	37MBU5703578328	SA37-05	H	STM		KE	22				N				KIAIRIA	Kiairia	Kiairia	KIAIRIA	Kiairia	Kiairia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250029	-3103197	-1.1	36.816667	-10600	364900	37MBU5703578328	SA37-05	H	STM		KE	22				V				KAIRIA	Kairia	Kairia	KAIRIA	Kairia	Kairia		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247937	-3103815	-1.1	36.816667	-10600	364900	37MBU5703578328	SA37-05	H	STM		KE	22				N				KAMATHARE	Kamathare	Kamathare	KAMATHARE	Kamathare	Kamathare		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255336	-3113114	-1.173156	36.726662	-11023	364336	37MBU4702070228	SA37-05	H	STM		KE	22				N				MASINDI	Masindi	Masindi	MASINDI	Masindi	Masindi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261756	-3121594	-1.172549	36.727225	-11021	364338	37MBU4708370295	SA37-05	H	STM		KE	22				N				RUIRUAKA	Rui Ruaka	Rui Ruaka	RUAKA RUI	Ruaka, Rui	Ruaka, Rui		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263633	-3124027	-1.166667	36.733333	-11000	364400	37MBU4776270946	SA37-05	H	STM		KE	22				N				TIGONI	Tigoni	Tigoni	TIGONI	Tigoni	Tigoni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263958	-3124430	-1.166667	36.733333	-11000	364400	37MBU4776270946	SA37-05	H	STM		KE	22				N				TUSOGA	Tusoga	Tusoga	TUSOGA	Tusoga	Tusoga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249829	-3106160	-1.166667	36.733333	-11000	364400	37MBU4776270946	SA37-05	H	STM		KE	22				N				KENUNGU	Kenungu	Kenungu	KENUNGU	Kenungu	Kenungu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246604	-3102192	-1.166667	36.733333	-11000	364400	37MBU4776270946	SA37-05	H	STM		KE	22				N				ITHANJI	Ithanji	Ithanji	ITHANJI	Ithanji	Ithanji		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259446	-3118543	-1.116667	36.733333	-10700	364400	37MBU4775876477	SA37-05	H	STM		KE	22				V				NIARO	Niaro	Niaro	NIARO	Niaro	Niaro		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259446	-3118541	-1.116667	36.733333	-10700	364400	37MBU4775876477	SA37-05	H	STM		KE	22				N				NIARA	Niara	Niara	NIARA	Niara	Niara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251884	-3108641	-1.116667	36.683333	-10700	364100	37MBU4219176473	SA37-05	H	STM		KE	22				N				KIVUVU	Kivuvu	Kivuvu	KIVUVU	Kivuvu	Kivuvu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242547	-3096979	.383333	34.416667	2300	342500	36NXF5765242383	NA36-15	H	PND		KE	20				N				BUHUYIDAM	Buhuyi Dam	Buhuyi Dam	BUHUYIDAM	Buhuyi Dam	Buhuyi Dam		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241434	-3095556	-.516667	34.583333	-3100	343500	36MXE7620142871	SA36-04	H	PND		KE	17				N				ACHUME	Achume	Achume	ACHUME	Achume	Achume		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241801	-3096019	-.5	34.633333	-3000	343800	36MXE8176744712	SA36-04	H	STM		KE	17				V				AORACHAKE	Aora-Chake	Aora-Chake	AORACHAKE	Aora-Chake	Aora-Chake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241801	-3096018	-.5	34.633333	-3000	343800	36MXE8176744712	SA36-04	H	STM		KE	17				N				AORACHAK	Aora Chak	Aora Chak	AORACHAK	Aora Chak	Aora Chak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241801	-3096216	-.5	34.633333	-3000	343800	36MXE8176744712	SA36-04	H	STM		KE	17				V				AUROCHAKE	Auro Chake	Auro Chake	AUROCHAKE	Auro Chake	Auro Chake		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261343	-3121069	-.5	34.683333	-3000	344100	36MXE8733344711	SA36-04	H	STM		KE	17				N				PUNDO	Pundo	Pundo	PUNDO	Pundo	Pundo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241485	-3095620	-.5	34.65	-3000	343900	36MXE8362244712	SA36-04	H	STM		KE	17				N				AGENGA	Agenga	Agenga	AGENGA	Agenga	Agenga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259882	-3119098	-.5	34.6	-3000	343600	36MXE7805744713	SA36-04	H	STM		KE	17				N				NYALIECH	Nyaliech	Nyaliech	NYALIECH	Nyaliech	Nyaliech		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249705	-3105999	-.45	34.65	-2700	343900	36MXE8362450241	SA36-04	H	PND		KE	17				N				KAYUKA	Kayuka	Kayuka	KAYUKA	Kayuka	Kayuka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246644	-3102235	-1.15	36.866667	-10900	365200	37MBU6260672802	SA37-05	H	STM		KE	22				N				ITHURU	Ithuru	Ithuru	ITHURU	Ithuru	Ithuru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241562	-3095715	-.533333	34.483333	-3200	342900	36MXE6506941031	SA36-03	H	STM		KE	17				N				AKECH	Akech	Akech	AKECH	Akech	Akech		2013-06-07	1,2,3,4,5	1			1993-09-01
3	12560410	15700009	2.948082	39.703843	25653	394214	37NED7821925879	NA37-07	H	WTRH		KE	00				N				AJAO	Ajao	Ajao	AJAO	Ajao	Ajao		2015-01-26	1,2,3	1			2015-01-26
3	-2245974	-3101395	-2.422393	38.639589	-22521	383823	37MDT5993132246	SA37-10	H	WLL		KE	00				N				HIDILATHIWELLS	Hidilathi Wells	Hidilathi Wells	HIDILATHIWELLS	Hidilathi Wells	Hidilathi Wells		2014-10-01	1,2,3	1			1993-09-01
3	-2247626	-3103443	3.124331	37.420691	30728	372514	37NCD2450045468	NA37-01	H	WLL		KE	34				N				KALACHAGODA	Kalacha Goda	Kalacha Goda	KALACHAGODA	Kalacha Goda	Kalacha Goda		2014-10-01	1,2,3	1			1993-09-01
3	-2247626	-3103444	3.124331	37.420691	30728	372514	37NCD2450045468	NA37-01	H	WLL		KE	34				V				KALACHAWELLS	Kalacha Wells	Kalacha Wells	KALACHAWELLS	Kalacha Wells	Kalacha Wells		2014-10-01	1,2,3				1993-09-01
3	-2262231	-3122203	3.220403	36.748563	31313	364455	37NBD4980056231	NA37-01	H	WLL		KE	34				N				MADOSEGUNTE	Mado Segunte	Mado Segunte	SEGUNTE MADO	Segunte, Mado	Segunte, Mado		2014-10-01	1,2,3	1			1993-09-01
3	-2262231	-3115073	3.220403	36.748563	31313	364455	37NBD4980056231	NA37-01	H	WLL		KE	34				V				MUDDOSEGUNTI	Muddo Segunti	Muddo Segunti	MUDDOSEGUNTI	Muddo Segunti	Muddo Segunti		2014-10-01	1,2,3				1993-09-01
3	-2262231	-3122204	3.220403	36.748563	31313	364455	37NBD4980056231	NA37-01	H	WLL		KE	34				V				MUDOSEGUNTE	Mudo Segunte	Mudo Segunte	SEGUNTE MUDO	Segunte, Mudo	Segunte, Mudo		2014-10-01	1,2,3				1993-09-01
3	-2262231	-3122205	3.220403	36.748563	31313	364455	37NBD4980056231	NA37-01	H	WLL		KE	34				V				MUDDOSEGUNTI	Muddo Segunti	Muddo Segunti	SEGUNTI MUDDO	Segunti, Muddo	Segunti, Muddo		2014-10-01	1,2,3				1993-09-01
3	-2262157	-3122095	4.166667	37.166667	41000	371000	37NBE9649760787	NB37-13	H	WLL		KE	34				N				ELSARDU	El Sardu	El Sardu	SARDU EL	Sardu, El	Sardu, El		2014-10-01	1,2,3	1			1993-09-01
3	-2245826	-3101201	3.956461	37.577368	35723	373439	37NCE4205537450	NA37-02	H	WLL		KE	34				N				ELHAD	El Had	El Had	HAD EL	Had, El	Had, El		2014-10-01	1,2,3	1			1993-09-01
3	-2245808	-3101175	3.066524	36.848707	30359	365055	37NBD6089939187	NA37-01	H	WLL		KE	34				N				GUS	Gus	Gus	GUS	Gus	Gus		2014-10-01	1,2,3	1			1993-09-01
