RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2261276	-3120978	-.266667	35.3	-1600	351800	36MYE5599970501	SA36-04	S	SCH		KE	21				V				POIYWEK	Poiywek	Poiywek	POIYWEK	Poiywek	Poiywek		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261276	-3120977	-.266667	35.3	-1600	351800	36MYE5599970501	SA36-04	S	SCH		KE	21				N				POIYWAK	Poiywak	Poiywak	POIYWAK	Poiywak	Poiywak		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250906	-3107466	-.35	35.316667	-2100	351900	36MYE5785361283	SA36-04	S	EST		KE	21				N				KIMUGUESTATE	Kimugu Estate	Kimugu Estate	KIMUGUESTATE	Kimugu Estate	Kimugu Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248695	-3104740	-.320001	35.365903	-1912	352157	36MYE6333764600	SA36-04	S	EST		KE	21				V				KAPKOROCH	Kapkoroch	Kapkoroch	KAPKOROCH	Kapkoroch	Kapkoroch		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248695	-3104739	-.320001	35.365903	-1912	352157	36MYE6333764600	SA36-04	S	EST		KE	21				N				KAPKORECHESTATE	Kapkorech Estate	Kapkorech Estate	KAPKORECHESTATE	Kapkorech Estate	Kapkorech Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248653	-3104708	-.307601	35.390356	-1827	352325	36MYE6606165971	SA36-04	S	EST		KE	21				V				KAPKETUNGURESTATE	Kapketungur Estate	Kapketungur Estate	KAPKETUNGURESTATE	Kapketungur Estate	Kapketungur Estate		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248653	-3104691	-.307601	35.390356	-1827	352325	36MYE6606165971	SA36-04	S	EST		KE	21				V				KAPKATUNGORTEAESTATE	Kapkatungor Tea Estate	Kapkatungor Tea Estate	KAPKATUNGORTEAESTATE	Kapkatungor Tea Estate	Kapkatungor Tea Estate		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248653	-3104690	-.307601	35.390356	-1827	352325	36MYE6606165971	SA36-04	S	EST		KE	21				N				KAPKATUNGORESTATE	Kapkatungor Estate	Kapkatungor Estate	KAPKATUNGORESTATE	Kapkatungor Estate	Kapkatungor Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248717	-3104767	-.680474	35.139459	-4050	350822	36MYE3810724734	SA36-04	S	FCL		KE	21				N				KAPLONG	Kaplong	Kaplong	KAPLONG	Kaplong	Kaplong		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256530	-3114685	-.671917	35.069934	-4019	350412	36MYE3036725684	SA36-04	S	EST		KE	21				V				MONIERI	Monieri	Monieri	MONIERI	Monieri	Monieri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256530	-3114684	-.671917	35.069934	-4019	350412	36MYE3036725684	SA36-04	S	EST		KE	21				N				MONIERESTATE	Monier Estate	Monier Estate	MONIERESTATE	Monier Estate	Monier Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242052	-3096330	-.671023	35.196869	-4016	351149	36MYE4450025777	SA36-04	S	MKT		KE	21				N				BALEK	Balek	Balek	BALEK	Balek	Balek		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262619	-3122717	-.666667	35.15	-4000	350900	36MYE3928226261	SA36-04	S	SHSE		KE	21				N				SIKUTEK	Sikutek	Sikutek	SIKUTEK	Sikutek	Sikutek		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242993	-3097550	-.666667	35.1	-4000	350600	36MYE3371426263	SA36-04	S	SCH		KE	21				N				CHEBONGE	Chebonge	Chebonge	CHEBONGE	Chebonge	Chebonge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242993	-3097551	-.666667	35.1	-4000	350600	36MYE3371426263	SA36-04	S	SCH		KE	21				V				CHEBONGI	Chebongi	Chebongi	CHEBONGI	Chebongi	Chebongi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247419	-3103196	-.966667	36.933333	-5800	365600	37MBU7001493084	SA37-01	S	SCH		KE	22				N				KAIRI	Kairi	Kairi	KAIRI	Kairi	Kairi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254961	-3111761	-.983333	36.95	-5900	365700	37MBU7187191242	SA37-01	S	FCL		KE	22				V				MAANGU	Maang’u	Maang'u	MAANGU	Maang’u	Maang'u		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254961	-3112626	-.983333	36.95	-5900	365700	37MBU7187191242	SA37-01	S	FCL		KE	22				N				MANGU	Mangu	Mangu	MANGU	Mangu	Mangu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246391	-3101930	-.6	34.533333	-3600	343200	36MXE7063333658	SA36-04	S	MKT		KE	17				N				IMBO	Imbo	Imbo	IMBO	Imbo	Imbo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261495	-3121257	-.766667	34.35	-4600	342100	36MXE5022215237	SA36-03	S	FCL		KE	17				N				RAPEDHI	Rapedhi	Rapedhi	RAPEDHI	Rapedhi	Rapedhi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259907	-3119129	-.716667	34.35	-4300	342100	36MXE5022420765	SA36-03	S	SCH		KE	17				N				NYAMANGA	Nyamanga	Nyamanga	NYAMANGA	Nyamanga	Nyamanga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250205	-3106620	-.966667	36.866667	-5800	365200	37MBU6259293080	SA37-01	S	MKT		KE	22				N				KIARIE	Kiarie	Kiarie	KIARIE	Kiarie	Kiarie		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243366	-3098002	-.95	36.883333	-5700	365300	37MBU6444694924	SA37-01	S	SCH		KE	22				N				CHIMBICHI	Chimbichi	Chimbichi	CHIMBICHI	Chimbichi	Chimbichi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256948	-3115297	-1.033333	36.933333	-10200	365600	37MBU7001985711	SA37-05	S	MKT		KE	22				N				MUKINYE	Mukinye	Mukinye	MUKINYE	Mukinye	Mukinye		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245477	-3100756	-1.033333	36.916667	-10200	365500	37MBU6816385709	SA37-05	S	SCH		KE	22				N				GITHARURU	Githaruru	Githaruru	GITHARURU	Githaruru	Githaruru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257445	-3115940	-1.016667	36.933333	-10100	365600	37MBU7001787554	SA37-05	S	SCH		KE	22				N				MUTHIGA	Muthiga	Muthiga	MUTHIGA	Muthiga	Muthiga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250033	-3106418	-1.016667	36.9	-10100	365400	37MBU6630687552	SA37-05	S	FCL		KE	22				N				KIAMA	Kiama	Kiama	KIAMA	Kiama	Kiama		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264647	-3125299	-.75	34.466667	-4500	342800	36MXE6320717075	SA36-03	S	SCH		KE	17				N				WAYAGA	Wayaga	Wayaga	WAYAGA	Wayaga	Wayaga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264382	-3124970	-.733333	34.466667	-4400	342800	36MXE6320818918	SA36-03	S	MKT		KE	17				N				WAGANJO	Waganjo	Waganjo	WAGANJO	Waganjo	Waganjo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260331	-3119661	-.783333	34.483333	-4700	342900	36MXE6506113389	SA36-03	S	MKT		KE	17				N				OGANGO	Ogango	Ogango	OGANGO	Ogango	Ogango		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260389	-3119741	-.716667	34.5	-4300	343000	36MXE6691920759	SA36-04	S	SCH		KE	17				N				OKUTA	Okuta	Okuta	OKUTA	Okuta	Okuta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260976	-3120586	-.7	34.533333	-4200	343200	36MXE7062922601	SA36-04	S	SCH		KE	17				N				OPAPO	Opapo	Opapo	OPAPO	Opapo	Opapo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251268	-3107897	-1.2	36.7	-11200	364200	37MBU4405467256	SA37-05	S	CH		KE	22				N				KIRANGARI	Kirangari	Kirangari	KIRANGARI	Kirangari	Kirangari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250304	-3106740	-1.2	36.716667	-11200	364300	37MBU4591067258	SA37-05	S	SCH		KE	22				N				KIBIKUKARURA	Kibiku Karura	Kibiku Karura	KIBIKUKARURA	Kibiku Karura	Kibiku Karura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263078	-3123316	-1.25	37.1	-11500	370600	37MBU8858961761	SA37-05	S	RNCH		KE	22				N				SUKARIRANCH	Sukari Ranch	Sukari Ranch	SUKARIRANCH	Sukari Ranch	Sukari Ranch		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264553	-3125174	-.916667	36.783333	-5500	364700	37MBU5331098604	SA37-01	S	CMP		KE	22				N				WANUGUCAMP	Wanugu Camp	Wanugu Camp	WANUGUCAMP	Wanugu Camp	Wanugu Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257560	-3113412	-.916667	36.783333	-5500	364700	37MBU5331098604	SA37-01	S	FCL		KE	22				V				MATUNGURU	Matunguru	Matunguru	MATUNGURU	Matunguru	Matunguru		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257560	-3116093	-.916667	36.783333	-5500	364700	37MBU5331098604	SA37-01	S	FCL		KE	22				N				MUTUNGURU	Mutunguru	Mutunguru	MUTUNGURU	Mutunguru	Mutunguru		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254701	-3112295	-.9	36.783333	-5400	364700	37MBV5330900448	SA37-01	S	MKT		KE	22				N				MAKOHOKOHO	Makohokoho	Makohokoho	MAKOHOKOHO	Makohokoho	Makohokoho		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257315	-3115780	-.933333	36.8	-5600	364800	37MBU5516796762	SA37-01	S	SCH		KE	22				N				MURURIA	Mururia	Mururia	MURURIA	Mururia	Mururia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255913	-3113846	-.916667	36.8	-5500	364800	37MBU5516698605	SA37-01	S	MKT		KE	22				N				MEIRI	Meiri	Meiri	MEIRI	Meiri	Meiri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255913	-3114104	-.916667	36.8	-5500	364800	37MBU5516698605	SA37-01	S	MKT		KE	22				V				MIIRI	Miiri	Miiri	MIIRI	Miiri	Miiri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258716	-3117601	-.9	36.816667	-5400	364900	37MBV5702000450	SA37-01	S	MKT		KE	22				N				NDIKO	Ndiko	Ndiko	NDIKO	Ndiko	Ndiko		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243196	-3097795	-.647822	35.139323	-3852	350822	36MYE3809428346	SA36-04	S	MKT		KE	21				N				CHEPLANGET	Cheplanget	Cheplanget	CHEPLANGET	Cheplanget	Cheplanget		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246863	-3102516	-1.166667	37.1	-11000	370600	37MBU8858270977	SA37-05	S	EST		KE	22				N				JUJAESTATE	Juja Estate	Juja Estate	JUJAESTATE	Juja Estate	Juja Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247758	-3103602	-1.133333	37.066667	-10800	370400	37MBU8486974661	SA37-05	S	EST		KE	22				N				KALIMONIESTATE	Kalimoni Estate	Kalimoni Estate	KALIMONIESTATE	Kalimoni Estate	Kalimoni Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257208	-3115610	-1.116667	37.166667	-10700	371000	37MBU9599976511	SA37-05	S	MFG		KE	22				N				MUNYU	Munyu	Munyu	MUNYU	Munyu	Munyu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257213	-3115616	-1.1	37.166667	-10600	371000	37MBU9599878354	SA37-05	S	EST		KE	22				N				MUNYUESTATE	Munyu Estate	Munyu Estate	MUNYUESTATE	Munyu Estate	Munyu Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258630	-3117498	-1.1	37.05	-10600	370300	37MBU8301178346	SA37-05	S	PS		KE	22				N				NDARUGUPOWERSTATION	Ndarugu Power Station	Ndarugu Power Station	NDARUGUPOWERSTATION	Ndarugu Power Station	Ndarugu Power Station		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258629	-3117497	-1.083333	37.083333	-10500	370500	37MBU8672180192	SA37-05	S	FRM		KE	22				N				NDARUGUFARM	Ndarugu Farm	Ndarugu Farm	NDARUGUFARM	Ndarugu Farm	Ndarugu Farm		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258627	-3117495	-1.083333	37.083333	-10500	370500	37MBU8672180192	SA37-05	S	MFG		KE	22				N				NDARUGU	Ndarugu	Ndarugu	NDARUGU	Ndarugu	Ndarugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258876	-3117803	-.966667	36.716667	-5800	364300	37MBU4589093069	SA37-01	S	SCH		KE	22				N				NDURIRI	Nduriri	Nduriri	NDURIRI	Nduriri	Nduriri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257138	-3115525	-.95062	36.763052	-5702	364547	37MBU5105494847	SA37-01	S	MKT		KE	22				N				MUNDORO	Mundoro	Mundoro	MUNDORO	Mundoro	Mundoro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253095	-3110160	-1.033333	36.633333	-10200	363800	37MBU3661685687	SA37-05	S	FRM		KE	22				N				LARIFARM	Lari Farm	Lari Farm	LARIFARM	Lari Farm	Lari Farm		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249907	-3106256	-1	36.633333	-10000	363800	37MBU3661489375	SA37-01	S	SCH		KE	22				N				KERITA	Kerita	Kerita	KERITA	Kerita	Kerita		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264137	-3124666	-1.04484	36.659148	-10241	363933	37MBU3949284417	SA37-05	S	RSTN		KE	22				N				UPLANDS	Uplands	Uplands	UPLANDS	Uplands	Uplands		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253930	-3111502	-.6	34.533333	-3600	343200	36MXE7063333658	SA36-04	S	SCH		KE	17				V				LOWORATENG	Loworateng	Loworateng	LOWORATENG	Loworateng	Loworateng		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253930	-3111293	-.6	34.533333	-3600	343200	36MXE7063333658	SA36-04	S	SCH		KE	17				N				LORATENG	Lo Rateng	Lo Rateng	LORATENG	Lo Rateng	Lo Rateng		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260895	-3120469	-.6	34.55	-3600	343300	36MXE7248833658	SA36-04	S	SCH		KE	17				N				OLUSO	Oluso	Oluso	OLUSO	Oluso	Oluso		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260895	-3119383	-.6	34.55	-3600	343300	36MXE7248833658	SA36-04	S	SCH		KE	17				V				NYAUU	Nyauu	Nyauu	NYAUU	Nyauu	Nyauu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261008	-3119597	-.6	34.583333	-3600	343500	36MXE7619833656	SA36-04	S	FCL		KE	17				V				OBERO	Obero	Obero	OBERO	Obero	Obero		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261008	-3120626	-.6	34.583333	-3600	343500	36MXE7619833656	SA36-04	S	FCL		KE	17				N				ORERO	Orero	Orero	ORERO	Orero	Orero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253071	-3110126	-.616667	34.433333	-3700	342600	36MXE5950231818	SA36-03	S	SCH		KE	17				N				LANGI	Langi	Langi	LANGI	Langi	Langi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261792	-3121641	-.633333	34.45	-3800	342700	36MXE6135629975	SA36-03	S	SCH		KE	17				N				RUGA	Ruga	Ruga	RUGA	Ruga	Ruga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254481	-3112014	-.583333	34.45	-3500	342700	36MXE6135835503	SA36-03	S	SCH		KE	17				N				MAGUTA	Maguta	Maguta	MAGUTA	Maguta	Maguta		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261502	-3121266	-.666667	34.466667	-4000	342800	36MXE6321026289	SA36-03	S	SCH		KE	17				N				RARAGE	Rarage	Rarage	RARAGE	Rarage	Rarage		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260280	-3119596	-.683333	34.483333	-4100	342900	36MXE6506524446	SA36-03	S	SCH		KE	17				N				OBERA	Obera	Obera	OBERA	Obera	Obera		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262322	-3122330	-.6	34.483333	-3600	342900	36MXE6506733660	SA36-03	S	SCH		KE	17				N				SERO	Sero	Sero	SERO	Sero	Sero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241429	-3095551	-.6	34.5	-3600	343000	36MXE6692333659	SA36-04	S	SCH		KE	17				N				ACHIERO	Achiero	Achiero	ACHIERO	Achiero	Achiero		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261092	-3120737	-.816667	34.383333	-4900	342300	36MXE5393009707	SA36-03	S	SCH		KE	17				N				OTANGE	Otange	Otange	OTANGE	Otange	Otange		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261013	-3120634	-.783333	34.383333	-4700	342300	36MXE5393113393	SA36-03	S	SCH		KE	17				N				ORIDI	Oridi	Oridi	ORIDI	Oridi	Oridi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264119	-3124642	-.766667	34.4	-4600	342400	36MXE5578715235	SA36-03	S	SCH		KE	17				N				UNGA	Unga	Unga	UNGA	Unga	Unga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261116	-3120764	-.816667	34.433333	-4900	342600	36MXE5949509705	SA36-03	S	SCH		KE	17				N				OTOTO	Ototo	Ototo	OTOTO	Ototo	Ototo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256103	-3114174	-1.05	36.783333	-10300	364700	37MBU5332083856	SA37-05	S	SCH		KE	22				V				MILRI	Milri	Milri	MILRI	Milri	Milri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256103	-3114106	-1.05	36.783333	-10300	364700	37MBU5332083856	SA37-05	S	SCH		KE	22				N				MIIRI	Miiri	Miiri	MIIRI	Miiri	Miiri		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263765	-3124188	.316995	37.933551	1901	375601	37NCA8132635044	NA37-14	S	FCL		KE	18				N				TORO	Toro	Toro	TORO	Toro	Toro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257312	-3115771	.329511	37.934861	1946	375605	37NCA8147236427	NA37-14	S	SCH		KE	18				N				MURUNGENE	Murungene	Murungene	MURUNGENE	Murungene	Murungene		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257906	-3116527	.352184	37.937045	2108	375613	37NCA8171538934	NA37-14	S	SCH		KE	18				N				MWIRONGONDU	Mwirongondu	Mwirongondu	MWIRONGONDU	Mwirongondu	Mwirongondu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257963	-3116607	.383333	37.95	2300	375700	37NCA8315742377	NA37-14	S	SCH		KE	18				N				NAATHU	Naathu	Naathu	NAATHU	Naathu	Naathu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259526	-3118648	.35	37.95	2100	375700	37NCA8315738692	NA37-14	S	SCH		KE	18				N				NKIRIANE	Nkiriane	Nkiriane	NKIRIANE	Nkiriane	Nkiriane		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264506	-3125118	-.55	34.366667	-3300	342200	36MXE5208339191	SA36-03	S	MKT		KE	17				N				WANDIJU	Wandiju	Wandiju	WANDIJU	Wandiju	Wandiju		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244866	-3099985	-.9	36.816667	-5400	364900	37MBV5702000450	SA37-01	S	SCH		KE	22				N				GAKOE	Gakoe	Gakoe	GAKOE	Gakoe	Gakoe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250165	-3106572	-.916667	36.833333	-5500	365000	37MBU5887798608	SA37-01	S	SCH		KE	22				N				KIANGUNU	Kiangunu	Kiangunu	KIANGUNU	Kiangunu	Kiangunu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247282	-3103032	-1	36.733333	-10000	364400	37MBU4774989383	SA37-01	S	HSP		KE	22				N				KAGWE	Kagwe	Kagwe	KAGWE	Kagwe	Kagwe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245032	-3100211	-1	36.733333	-10000	364400	37MBU4774989383	SA37-01	S	SCH		KE	22				V				GATAMAYU	Gatamayu	Gatamayu	GATAMAYU	Gatamayu	Gatamayu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245032	-3100206	-1	36.733333	-10000	364400	37MBU4774989383	SA37-01	S	SCH		KE	22				N				GATAMAIYU	Gatamaiyu	Gatamaiyu	GATAMAIYU	Gatamaiyu	Gatamaiyu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248953	-3105065	-1	36.766667	-10000	364600	37MBU5146089385	SA37-01	S	FCL		KE	22				N				KARATINA	Karatina	Karatina	KARATINA	Karatina	Karatina		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259093	-3118066	-.985915	36.761813	-5909	364543	37MBU5091990943	SA37-01	S	MKT		KE	22				N				NGENYA	Ngenya	Ngenya	NGENYA	Ngenya	Ngenya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245134	-3100319	-.983333	36.75	-5900	364500	37MBU4960391228	SA37-01	S	SCH		KE	22				N				GATHUGU	Gathugu	Gathugu	GATHUGU	Gathugu	Gathugu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259908	-3119130	-.983333	36.916667	-5900	365500	37MBU6816091240	SA37-01	S	FCL		KE	22				N				NYAMANGARA	Nyamangara	Nyamangara	NYAMANGARA	Nyamangara	Nyamangara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244922	-3100068	-.516667	34.783333	-3100	344700	36MXE9846542865	SA36-04	S	SCH		KE	17				N				GAMBA	Gamba	Gamba	GAMBA	Gamba	Gamba		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247129	-3102843	-.483333	34.783333	-2900	344700	36MXE9846646551	SA36-04	S	SCH		KE	17				N				KACHIENG	Kachieng’	Kachieng'	KACHIENG	Kachieng’	Kachieng'		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262616	-3122714	-.466667	34.783333	-2800	344700	36MXE9846648394	SA36-04	S	SCH		KE	17				N				SIKRISIMO	Sikri-Simo	Sikri-Simo	SIKRISIMO	Sikri-Simo	Sikri-Simo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241818	-3096038	-.516667	34.8	-3100	344800	36MYE0032042864	SA36-04	S	SCH		KE	17				N				APONDOKOJWACH	Apondo Kojwach	Apondo Kojwach	APONDOKOJWACH	Apondo Kojwach	Apondo Kojwach		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243890	-3098702	-.5	34.8	-3000	344800	36MYE0032144707	SA36-04	S	SCH		KE	17				N				DUDI	Dudi	Dudi	DUDI	Dudi	Dudi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256112	-3114116	-.488591	34.815179	-2919	344855	36MYE0201145969	SA36-04	S	MKT		KE	17				V				MIKAYE	Mikaye	Mikaye	MIKAYE	Mikaye	Mikaye		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256112	-3119593	-.488591	34.815179	-2919	344855	36MYE0201145969	SA36-04	S	MKT		KE	17				V				OBER	Ober	Ober	OBER	Ober	Ober		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256112	-3114118	-.488591	34.815179	-2919	344855	36MYE0201145969	SA36-04	S	MKT		KE	17				N				MIKAYI	Mikayi	Mikayi	MIKAYI	Mikayi	Mikayi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242789	-3097281	-.483333	34.816667	-2900	344900	36MYE0217746550	SA36-04	S	SCH		KE	17				N				BWARE	Bware	Bware	BWARE	Bware	Bware		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247517	-3103317	-.466667	34.816667	-2800	344900	36MYE0217748393	SA36-04	S	SCH		KE	17				N				KAKELORINGA	Kakelo Ringa	Kakelo Ringa	KAKELORINGA	Kakelo Ringa	Kakelo Ringa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261372	-3121109	-.583333	34.55	-3500	343300	36MXE7248835500	SA36-04	S	SCH		KE	17				N				RABANGO	Rabango	Rabango	RABANGO	Rabango	Rabango		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261046	-3120680	-.833333	34.3	-5000	341800	36MXE4465507868	SA36-03	S	FCL		KE	17				N				OSANI	Osani	Osani	OSANI	Osani	Osani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255107	-3112819	-.833333	34.35	-5000	342100	36MXE5021907866	SA36-03	S	SCH		KE	17				N				MARANYONA	Maranyona	Maranyona	MARANYONA	Maranyona	Maranyona		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241696	-3095889	-.833333	34.35	-5000	342100	36MXE5021907866	SA36-03	S	MKT		KE	17				V				AMOYO	Amoyo	Amoyo	AMOYO	Amoyo	Amoyo		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241696	-3095888	-.833333	34.35	-5000	342100	36MXE5021907866	SA36-03	S	MKT		KE	17				N				AMOYA	Amoya	Amoya	AMOYA	Amoya	Amoya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243608	-3098318	-1.783333	36.783333	-14700	364700	37MBU5339702739	SA37-05	S	RNCH		KE	19				N				DALALEKUTOK	Dalalekutok	Dalalekutok	DALALEKUTOK	Dalalekutok	Dalalekutok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241876	-3096109	-2.020154	37.29266	-20113	371734	37MCT1010576612	SA37-09	S	RNCH		KE	19				N				ARROI	Arroi	Arroi	ARROI	Arroi	Arroi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244489	-3099495	-2.05367	37.294829	-20313	371741	37MCT1035072906	SA37-09	S	FCL		KE	19				N				ENKOJONGA	Enkojonga	Enkojonga	ENKOJONGA	Enkojonga	Enkojonga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256620	-3114859	-1.1	36.65	-10600	363900	37MBU3847878314	SA37-05	S	EST		KE	22				N				MOUNTBLAIRESTATE	Mount Blair Estate	Mount Blair Estate	MOUNTBLAIRESTATE	Mount Blair Estate	Mount Blair Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256620	-3096730	-1.1	36.65	-10600	363900	37MBU3847878314	SA37-05	S	EST		KE	22				V				BLAIR	Blair	Blair	BLAIR	Blair	Blair		2013-06-07	1,2,3,4,5				1993-09-01
3	-2263489	-3123848	-1.1	36.65	-10600	363900	37MBU3847878314	SA37-05	S	EST		KE	22				N				THEBREEZE	The Breeze	The Breeze	THEBREEZE	The Breeze	The Breeze		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250238	-3106657	-1.1	36.7	-10600	364200	37MBU4404578318	SA37-05	S	EST		KE	22				N				KIAWAROGAESTATE	Kiawaroga Estate	Kiawaroga Estate	KIAWAROGAESTATE	Kiawaroga Estate	Kiawaroga Estate		2013-06-07	1,2,3,4,5	1			1993-09-01
